Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
2025,1925.0,-93.75,-72.41666409999999,1843.0,104.84700000000001,371.18300000000005,-426.88800000000003,565.7919999999999
1974,2000.5999800000002,-93.75,-72.41666409999999,1527.0,113.11,380.56199999999995,-426.746,571.898
1991,1975.4000199999998,-93.75,-72.41666409999999,1480.0,110.38799999999999,377.36,-426.746,569.7669999999999
3582,1723.4000199999998,93.75,-72.41666409999999,223.0,-846.0,349.041,420.18800000000005,546.314
3531,1799.0,93.75,-72.41666409999999,227.0,-963.0,356.36800000000005,420.39,551.198
1770,2303.0,-93.75,-72.41666409999999,899.0,140.17,425.843,-425.54400000000004,602.185
1753,2328.19995,-93.75,-72.41666409999999,882.0,141.814,430.005,-425.452,605.0740000000001
2127,1773.80005,-93.75,-72.41666409999999,217.0,833.0,353.75300000000004,-427.413,554.88
1532,2655.80005,-93.75,-72.41666409999999,1785.0,153.226,486.99,-423.649,645.6569999999999
5307,25.5,-93.75,-72.41666409999999,0.891,-132.389,456.04400000000004,-425.256,623.694
3480,1874.5999800000002,93.75,-72.41666409999999,210.0,-107.876,364.952,420.415,556.826
5312,1257.6666300000002,93.75,-72.41666409999999,282.0,242.0,328.76099999999997,425.51,537.72
1549,2630.6001,-93.75,-72.41666409999999,1077.0,152.898,482.51599999999996,-423.787,642.379
3633,1647.80005,93.75,-72.41666409999999,245.0,-730.0,342.876,420.10699999999997,542.316
1566,2605.3999,-93.75,-72.41666409999999,222.0,152.511,477.99199999999996,-423.935,639.085
2008,1950.19995,-93.75,-72.41666409999999,1623.0,107.911,374.25,-426.754,567.714
1583,2580.19995,-93.75,-72.41666409999999,242.0,152.096,473.44699999999995,-424.075,635.786
1600,2555.0,-93.75,-72.41666409999999,251.0,151.72299999999998,468.949,-424.216,632.536
3849,1187.6666300000002,-93.75,-72.41666409999999,298.0,-236.0,330.24300000000005,-425.235,538.415
2195,1673.0,-93.75,-72.41666409999999,216.0,686.0,344.866,-427.153,549.034
4325,1304.3333699999998,-93.75,-72.41666409999999,295.0,205.0,328.605,-425.652,537.736
3497,1849.4000199999998,93.75,-72.41666409999999,218.0,-104.036,361.957,420.42900000000003,554.871
1515,2748.5,93.75,-72.41666409999999,0.895,-165.537,502.81699999999995,423.79900000000004,657.803
1617,2529.80005,-93.75,-72.41666409999999,256.0,151.265,464.534,-424.338,629.352
1634,2504.6001,-93.75,-72.41666409999999,435.0,150.846,460.24,-424.44800000000004,626.262
1651,2479.3999,-93.75,-72.41666409999999,635.0,149.798,455.971,-424.601,623.2330000000001
4308,1327.6666300000002,-93.75,-72.41666409999999,302.0,522.0,328.517,-425.913,537.89
2161,1723.4000199999998,-93.75,-72.41666409999999,211.0,758.0,349.01599999999996,-427.31699999999995,551.788
1668,2454.19995,-93.75,-72.41666409999999,682.0,148.659,451.605,-424.764,620.155
1685,2429.0,-93.75,-72.41666409999999,726.0,147.42700000000002,447.213,-424.92900000000003,617.075
3514,1824.19995,93.75,-72.41666409999999,223.0,-100.289,359.098,420.42199999999997,552.998
1702,2403.80005,-93.75,-72.41666409999999,770.0,146.116,442.83,-425.079,614.007
2144,1748.5999800000002,-93.75,-72.41666409999999,217.0,794.0,351.315,-427.374,553.293
3616,1673.0,93.75,-72.41666409999999,224.0,-771.0,344.866,420.036,543.5269999999999
1719,2378.6001,-93.75,-72.41666409999999,813.0,144.765,438.504,-425.219,610.988
4291,1351.0,-93.75,-72.41666409999999,301.0,989.0,328.55199999999996,-426.16,538.1080000000001
3866,1164.3333699999998,-93.75,-72.41666409999999,288.0,-284.0,330.974,-425.14099999999996,538.7919999999999
1736,2353.3999,-93.75,-72.41666409999999,851.0,143.27,434.217,-425.34,608.0
2178,1698.19995,-93.75,-72.41666409999999,204.0,720.0,346.899,-427.228,550.376
3140,2378.6001,93.75,-72.41666409999999,865.0,-156.41899999999998,438.515,422.091,608.852
3412,1975.4000199999998,93.75,-72.41666409999999,1562.0,-120.649,377.374,420.471,565.112
511,2771.0,-93.75,-72.41666409999999,0.867,153.503,506.642,-423.157,660.29
589,1141.0,-93.75,-72.41666409999999,270.0,-330.0,331.724,-425.07300000000004,539.202
4734,869.2999880000001,93.75,-72.41666409999999,209.0,707.0,349.055,425.87199999999996,550.687
6420,325.899994,-93.75,-72.41666409999999,667.0,-128.847,414.07099999999997,-424.98900000000003,593.495
4717,894.0,93.75,-72.41666409999999,221.0,669.0,346.85400000000004,425.964,549.361
2919,1327.6666300000002,93.75,-72.41666409999999,441.0,-116.0,328.471,423.69699999999995,536.11
4700,918.7000119999999,93.75,-72.41666409999999,230.0,631.0,344.71,426.041,548.066
3208,2277.80005,93.75,-72.41666409999999,965.0,-150.124,421.777,421.57300000000004,596.5269999999999
4683,943.400024,93.75,-72.41666409999999,238.0,590.0,342.651,426.092,546.808
4972,523.5,93.75,-72.41666409999999,878.0,108.133,386.954,425.704,575.39
6437,301.200012,-93.75,-72.41666409999999,605.0,-129.922,417.57099999999997,-424.99300000000005,595.948
677,1141.0,93.75,-72.41666409999999,265.0,257.0,331.724,425.474,539.514
745,153.0,93.75,-72.41666409999999,936.0,122.73299999999999,438.733,425.18699999999995,611.082
3310,2126.6001,93.75,-72.41666409999999,1517.0,-137.289,398.39,421.088,579.8430000000001
4666,968.099976,93.75,-72.41666409999999,243.0,550.0,340.745,426.108,545.624
2936,1304.3333699999998,93.75,-72.41666409999999,433.0,-664.0,328.494,424.56699999999995,536.811
762,153.0,-93.75,-72.41666409999999,1518.0,-132.44899999999998,438.733,-425.18699999999995,611.1030000000001
2953,2655.80005,93.75,-72.41666409999999,292.0,-165.239,486.98,423.38300000000004,645.505
4989,498.799988,93.75,-72.41666409999999,893.0,109.715,390.083,425.718,577.513
772,0.0,-93.75,-72.41666409999999,0.82,-132.378,459.51,-425.27,626.242
343,2681.0,-93.75,-72.41666409999999,854.0,153.52700000000002,491.35,-423.525,648.871
2970,2630.6001,93.75,-72.41666409999999,328.0,-164.895,482.50699999999995,423.254,642.0509999999999
5006,474.10000599999995,93.75,-72.41666409999999,896.0,111.12700000000001,393.339,425.713,579.716
4632,1017.5,93.75,-72.41666409999999,249.0,466.0,337.399,426.022,543.466
822,0.0,93.75,-72.41666409999999,0.82,122.662,459.51,425.098,626.105
2987,2605.3999,93.75,-72.41666409999999,352.0,-164.49,477.98800000000006,423.135,638.582
3327,2101.3999,93.75,-72.41666409999999,1568.0,-134.666,394.634,421.02,577.214
3191,2303.0,93.75,-72.41666409999999,971.0,-151.642,425.866,421.70599999999996,599.523
5023,449.39999400000005,93.75,-72.41666409999999,872.0,112.729,396.675,425.708,581.984
6335,449.39999400000005,-93.75,-72.41666409999999,920.0,-122.178,396.69,-424.898,581.4209999999999
2902,1351.0,93.75,-72.41666409999999,446.0,-163.0,328.599,422.80199999999996,535.4830000000001
3293,2151.80005,93.75,-72.41666409999999,1455.0,-139.94,402.24300000000005,421.142,582.5419999999999
4955,548.200012,93.75,-72.41666409999999,1080.0,106.704,383.935,425.694,573.355
2885,1374.3333699999998,93.75,-72.41666409999999,446.0,-213.0,328.907,421.881,534.946
348,1421.0,-93.75,-72.41666409999999,261.0,238.0,329.918,-426.825,539.4730000000001
4870,671.700012,93.75,-72.41666409999999,1616.0,943.0,368.76599999999996,426.06199999999995,563.565
4887,647.0,93.75,-72.41666409999999,1558.0,971.0,371.72900000000004,426.015,565.4780000000001
3242,2227.3999,93.75,-72.41666409999999,1084.0,-146.951,413.921,421.29400000000004,590.7919999999999
4853,696.400024,93.75,-72.41666409999999,1666.0,915.0,365.92,426.084,561.72
4836,721.099976,93.75,-72.41666409999999,1708.0,886.0,363.157,426.082,559.9169999999999
303,2681.0,93.75,-72.41666409999999,1390.0,-165.554,491.35,423.525,648.901
3259,2202.19995,93.75,-72.41666409999999,1290.0,-144.77700000000002,410.07099999999997,421.226,588.047
4819,745.799988,93.75,-72.41666409999999,1736.0,857.0,360.528,426.06,558.194
4904,622.299988,93.75,-72.41666409999999,1492.0,996.0,374.765,425.945,567.43
4802,770.5,93.75,-72.41666409999999,1742.0,826.0,357.98699999999997,426.01,556.514
4921,597.599976,93.75,-72.41666409999999,1420.0,102.156,377.858,425.858,569.418
2821,2748.5,-93.75,-72.41666409999999,0.895,153.51,502.81699999999995,-423.249,657.42
4785,795.200012,93.75,-72.41666409999999,1709.0,798.0,355.56800000000004,425.954,554.913
6318,474.10000599999995,-93.75,-72.41666409999999,949.0,-120.54,393.35400000000004,-424.85,579.112
2804,2726.0,-93.75,-72.41666409999999,0.9159999999999999,153.514,498.996,-423.341,654.561
6046,869.2999880000001,-93.75,-72.41666409999999,213.0,-791.0,349.048,-424.70599999999996,549.793
6369,400.0,-93.75,-72.41666409999999,825.0,-125.07799999999999,403.51800000000003,-424.963,586.154
3276,2177.0,93.75,-72.41666409999999,1380.0,-142.393,406.144,421.184,585.279
6352,424.700012,-93.75,-72.41666409999999,875.0,-123.61399999999999,400.06699999999995,-424.93300000000005,583.759
2787,2703.5,-93.75,-72.41666409999999,0.8879999999999999,153.52200000000002,495.175,-423.43300000000005,651.712
6386,375.299988,-93.75,-72.41666409999999,772.0,-126.397,407.0,-424.97900000000004,588.571
4768,819.900024,93.75,-72.41666409999999,1658.0,768.0,353.31199999999995,425.874,553.405
2868,1397.6666300000002,93.75,-72.41666409999999,380.0,-259.0,329.221,420.975,534.427
533,1421.0,93.75,-72.41666409999999,288.0,-303.0,329.918,420.45,534.446
3225,2252.6001,93.75,-72.41666409999999,941.0,-148.458,417.80300000000005,421.42699999999996,593.617
567,1281.0,93.75,-72.41666409999999,354.0,-202.0,328.62699999999995,425.43800000000005,537.58
6403,350.600006,-93.75,-72.41666409999999,720.0,-127.65299999999999,410.534,-424.98900000000003,591.031
584,1281.0,-93.75,-72.41666409999999,289.0,-439.0,328.62699999999995,-425.43800000000005,537.581
4751,844.599976,93.75,-72.41666409999999,1831.0,741.0,351.16,425.80800000000005,551.979
4938,572.900024,93.75,-72.41666409999999,1333.0,104.516,380.94599999999997,425.76599999999996,571.4069999999999
4615,1042.19995,93.75,-72.41666409999999,249.0,421.0,335.961,425.91900000000004,542.489
4649,992.7999880000001,93.75,-72.41666409999999,247.0,507.0,338.981,426.082,544.5
5040,424.700012,93.75,-72.41666409999999,833.0,114.12799999999999,400.056,425.685,584.279
6233,597.599976,-93.75,-72.41666409999999,1446.0,-111.35700000000001,377.852,-424.77099999999996,568.618
3055,2504.6001,93.75,-72.41666409999999,490.0,-162.764,460.24,422.602,625.0419999999999
6216,622.299988,-93.75,-72.41666409999999,1528.0,-108.79,374.765,-424.819,566.6030000000001
6199,647.0,-93.75,-72.41666409999999,1599.0,-106.11200000000001,371.73800000000006,-424.856,564.628
4581,1091.5999800000002,93.75,-72.41666409999999,235.0,339.0,333.603,425.648,540.813
5057,400.0,93.75,-72.41666409999999,787.0,115.557,403.51199999999994,425.654,586.632
3072,2479.3999,93.75,-72.41666409999999,654.0,-161.67600000000002,455.96,422.491,621.82
3361,2051.0,93.75,-72.41666409999999,1640.0,-129.107,387.41,420.835,572.15
6505,202.399994,-93.75,-72.41666409999999,347.0,-131.828,431.651,-425.108,605.981
3089,2454.19995,93.75,-72.41666409999999,716.0,-160.487,451.593,422.395,618.556
6165,696.400024,-93.75,-72.41666409999999,1716.0,-100.461,365.94199999999995,-424.87800000000004,560.835
6148,721.099976,-93.75,-72.41666409999999,1762.0,-974.0,363.181,-424.86199999999997,559.02
6488,227.100006,-93.75,-72.41666409999999,348.0,-131.526,427.99800000000005,-425.095,603.374
3106,2429.0,93.75,-72.41666409999999,768.0,-159.19899999999998,447.208,422.30199999999996,615.294
3157,2353.3999,93.75,-72.41666409999999,908.0,-154.864,434.23400000000004,421.97,605.688
6131,745.799988,-93.75,-72.41666409999999,1796.0,-945.0,360.55400000000003,-424.832,557.289
5074,375.299988,93.75,-72.41666409999999,737.0,116.84,406.999,425.606,589.004
3378,2025.80005,93.75,-72.41666409999999,1649.0,-126.145,383.94599999999997,420.717,569.716
6114,770.5,-93.75,-72.41666409999999,1807.0,-913.0,358.01,-424.783,555.6030000000001
6522,177.699997,-93.75,-72.41666409999999,315.0,-132.15200000000002,435.264,-425.135,608.5790000000001
6097,795.200012,-93.75,-72.41666409999999,1774.0,-884.0,355.584,-424.736,554.002
3123,2403.80005,93.75,-72.41666409999999,816.0,-157.83,442.834,422.199,612.048
5108,325.899994,93.75,-72.41666409999999,639.0,119.223,414.08,425.481,593.8340000000001
6080,819.900024,-93.75,-72.41666409999999,1717.0,-854.0,353.32099999999997,-424.67199999999997,552.499
5091,350.600006,93.75,-72.41666409999999,686.0,118.06200000000001,410.54,425.551,591.418
6063,844.599976,-93.75,-72.41666409999999,1871.0,-826.0,351.16,-424.631,551.0840000000001
4564,1116.30005,93.75,-72.41666409999999,242.0,300.0,332.624,425.51599999999996,540.1030000000001
6250,572.900024,-93.75,-72.41666409999999,1350.0,-113.785,380.939,-424.722,570.6419999999999
6182,671.700012,-93.75,-72.41666409999999,1662.0,-103.302,368.782,-424.875,562.695
3174,2328.19995,93.75,-72.41666409999999,947.0,-153.34799999999998,430.028,421.844,602.587
3004,2580.19995,93.75,-72.41666409999999,372.0,-164.05599999999998,473.452,423.009,635.109
6454,276.5,-93.75,-72.41666409999999,444.0,-130.911,420.969,-425.01099999999997,598.3480000000001
6301,498.799988,-93.75,-72.41666409999999,947.0,-119.096,390.096,-424.80699999999996,576.868
3021,2555.0,93.75,-72.41666409999999,377.0,-163.67,468.959,422.88599999999997,631.682
6284,523.5,-93.75,-72.41666409999999,928.0,-117.479,386.962,-424.74800000000005,574.7080000000001
6471,251.80000299999998,-93.75,-72.41666409999999,329.0,-131.205,424.407,-425.065,600.811
6267,548.200012,-93.75,-72.41666409999999,1107.0,-116.022,383.935,-424.699,572.634
3038,2529.80005,93.75,-72.41666409999999,367.0,-163.195,464.54400000000004,422.74800000000005,628.318
3344,2076.19995,93.75,-72.41666409999999,1610.0,-131.828,390.963,420.934,574.64
4598,1066.9000199999998,93.75,-72.41666409999999,243.0,381.0,334.68,425.801,541.601
311,2771.0,93.75,-72.41666409999999,0.867,-165.53,506.642,423.89,660.79
6472,251.80000299999998,-100.0,-48.277778600000005,347.0,-139.856,314.923,-453.41,552.225
6489,227.100006,-100.0,-48.277778600000005,339.0,-140.14,318.514,-453.43699999999995,554.303
3768,1446.19995,100.0,-48.277778600000005,294.0,-361.0,221.635,448.73800000000006,500.5
1992,1975.4000199999998,-100.0,-48.277778600000005,1648.0,117.975,268.29200000000003,-455.00699999999995,528.3480000000001
4937,572.900024,100.0,-48.277778600000005,1344.0,111.976,271.453,454.147,529.2080000000001
3850,1187.6666300000002,-100.0,-48.277778600000005,320.0,-243.0,220.706,-453.67199999999997,504.515
6455,276.5,-100.0,-48.277778600000005,426.0,-139.438,311.491,-453.35699999999997,550.231
6523,177.699997,-100.0,-48.277778600000005,265.0,-140.859,325.78700000000003,-453.48800000000006,558.558
4920,597.599976,100.0,-48.277778600000005,1438.0,109.615,268.351,454.264,527.72
2264,1572.19995,-100.0,-48.277778600000005,277.0,559.0,227.998,-455.829,509.70099999999996
1975,2000.5999800000002,-100.0,-48.277778600000005,1702.0,120.70200000000001,271.559,-455.00800000000004,530.021
3751,1471.4000199999998,100.0,-48.277778600000005,306.0,-410.0,222.622,448.784,500.98400000000004
2196,1673.0,-100.0,-48.277778600000005,228.0,738.0,235.798,-455.392,512.872
4903,622.299988,100.0,-48.277778600000005,1528.0,107.105,265.259,454.36199999999997,526.234
2111,1799.0,-100.0,-48.277778600000005,228.0,937.0,247.326,-455.736,518.607
1958,2025.80005,-100.0,-48.277778600000005,1700.0,123.86,274.932,-455.006,531.763
3734,1496.5999800000002,100.0,-48.277778600000005,310.0,-466.0,223.761,448.836,501.542
5090,350.600006,100.0,-48.277778600000005,676.0,126.62200000000001,301.012,453.936,544.817
5345,1211.0,100.0,-48.277778600000005,313.0,140.0,220.09400000000002,454.019,504.556
304,2681.0,100.0,-48.277778600000005,1084.0,-177.173,382.3,451.76,592.076
2281,1547.0,-100.0,-48.277778600000005,282.0,511.0,226.398,-455.82300000000004,508.976
3717,1521.80005,100.0,-48.277778600000005,307.0,-518.0,224.99099999999999,448.852,502.11199999999997
1941,2051.0,-100.0,-48.277778600000005,1665.0,126.682,278.366,-454.973,533.524
5039,424.700012,100.0,-48.277778600000005,897.0,122.667,290.617,454.064,539.243
2128,1773.80005,-100.0,-48.277778600000005,231.0,896.0,244.74099999999999,-455.72900000000004,517.366
3700,1547.0,100.0,-48.277778600000005,303.0,-572.0,226.46400000000003,448.83099999999996,502.76099999999997
4886,647.0,100.0,-48.277778600000005,1612.0,104.43799999999999,262.236,454.436,524.775
310,2771.0,100.0,-48.277778600000005,0.7749999999999999,-177.148,397.593,452.125,602.3380000000001
1924,2076.19995,-100.0,-48.277778600000005,1619.0,129.648,281.92900000000003,-454.915,535.35
2230,1622.5999800000002,-100.0,-48.277778600000005,261.0,653.0,231.769,-455.668,511.26599999999996
2298,1521.80005,-100.0,-48.277778600000005,285.0,460.0,224.928,-455.76300000000003,508.265
5073,375.299988,100.0,-48.277778600000005,753.0,125.432,297.506,453.995,542.935
5362,1187.6666300000002,100.0,-48.277778600000005,308.0,190.0,220.715,453.98699999999997,504.79900000000004
6421,325.899994,-100.0,-48.277778600000005,616.0,-137.486,304.561,-453.375,546.347
2077,1849.4000199999998,-100.0,-48.277778600000005,216.0,101.436,252.88299999999998,-455.626,521.198
2094,1824.19995,-100.0,-48.277778600000005,222.0,975.0,250.03099999999998,-455.699,519.877
2145,1748.5999800000002,-100.0,-48.277778600000005,234.0,857.0,242.329,-455.686,516.184
4988,498.799988,100.0,-48.277778600000005,1051.0,117.495,280.657,454.06699999999995,533.932
5379,1164.3333699999998,100.0,-48.277778600000005,296.0,238.0,221.479,453.911,505.06800000000004
4971,523.5,100.0,-48.277778600000005,1033.0,115.898,277.469,454.061,532.254
3816,1234.3333699999998,-100.0,-48.277778600000005,329.0,-134.0,219.551,-453.8,504.12199999999996
5056,400.0,100.0,-48.277778600000005,827.0,124.083,294.028,454.034,541.067
2213,1647.80005,-100.0,-48.277778600000005,247.0,697.0,233.798,-455.53,512.072
2315,1496.5999800000002,-100.0,-48.277778600000005,287.0,411.0,223.7,-455.645,507.61300000000006
2060,1874.5999800000002,-100.0,-48.277778600000005,210.0,105.041,255.86900000000003,-455.50699999999995,522.556
4954,548.200012,100.0,-48.277778600000005,1154.0,114.13799999999999,274.455,454.04,530.668
2009,1950.19995,-100.0,-48.277778600000005,1723.0,115.13799999999999,265.191,-454.99199999999996,526.76
5005,474.10000599999995,100.0,-48.277778600000005,1019.0,119.412,283.936,454.08,535.678
2162,1723.4000199999998,-100.0,-48.277778600000005,232.0,814.0,240.00900000000001,-455.598,515.015
6506,202.399994,-100.0,-48.277778600000005,306.0,-140.503,322.184,-453.465,556.445
2332,1471.4000199999998,-100.0,-48.277778600000005,284.0,359.0,222.581,-455.471,506.961
6438,301.200012,-100.0,-48.277778600000005,546.0,-138.553,308.086,-453.36,548.31
3833,1211.0,-100.0,-48.277778600000005,329.0,-190.0,220.11,-453.76,504.332
2026,1925.0,-100.0,-48.277778600000005,1903.0,111.986,262.103,-455.16900000000004,525.359
6387,375.299988,-100.0,-48.277778600000005,774.0,-135.14,297.51099999999997,-453.36800000000005,542.437
2247,1597.4000199999998,-100.0,-48.277778600000005,270.0,606.0,229.825,-455.775,510.477
2179,1698.19995,-100.0,-48.277778600000005,224.0,776.0,237.81599999999997,-455.504,513.9069999999999
3867,1164.3333699999998,-100.0,-48.277778600000005,304.0,-293.0,221.465,-453.54900000000004,504.74
3799,1257.6666300000002,-100.0,-48.277778600000005,320.0,-846.0,219.21200000000002,-453.815,503.986
5022,449.39999400000005,100.0,-48.277778600000005,962.0,121.01799999999999,287.235,454.07599999999996,537.434
6370,400.0,-100.0,-48.277778600000005,853.0,-133.733,294.038,-453.344,540.5169999999999
6404,350.600006,-100.0,-48.277778600000005,693.0,-136.387,301.012,-453.376,544.375
2349,1446.19995,-100.0,-48.277778600000005,273.0,313.0,221.62099999999998,-455.279,506.36400000000003
6047,869.2999880000001,-100.0,-48.277778600000005,223.0,-838.0,239.54,-453.106,512.596
1907,2101.3999,-100.0,-48.277778600000005,1565.0,132.334,285.572,-454.82599999999996,537.2090000000001
6234,597.599976,-100.0,-48.277778600000005,1480.0,-118.714,268.35,-453.17800000000005,526.805
5829,51.0,100.0,-48.277778600000005,0.819,131.048,343.106,453.473,568.798
6251,572.900024,-100.0,-48.277778600000005,1371.0,-121.175,271.447,-453.105,528.332
5812,76.5,100.0,-48.277778600000005,0.96,131.05700000000002,339.64599999999996,453.48800000000006,566.729
4597,1066.9000199999998,100.0,-48.277778600000005,268.0,416.0,225.255,454.19699999999995,507.00300000000004
5795,102.0,100.0,-48.277778600000005,1.1219999999999999,131.07399999999998,336.185,453.50300000000004,564.674
6268,548.200012,-100.0,-48.277778600000005,1191.0,-123.43700000000001,274.455,-453.045,529.8380000000001
5778,127.5,100.0,-48.277778600000005,1.17,131.086,332.723,453.517,562.632
5192,202.399994,100.0,-48.277778600000005,1049.0,130.545,322.187,453.60699999999997,556.538
5209,177.699997,100.0,-48.277778600000005,1534.0,130.885,325.79200000000003,453.55800000000005,558.594
6285,523.5,-100.0,-48.277778600000005,1095.0,-125.25299999999999,277.47700000000003,-453.105,531.465
5240,127.5,-100.0,-48.277778600000005,1.17,-141.07299999999998,332.723,-453.546,562.679
6302,498.799988,-100.0,-48.277778600000005,1110.0,-126.902,280.673,-453.156,533.187
5257,102.0,-100.0,-48.277778600000005,1.1219999999999999,-141.061,336.185,-453.56,564.744
4614,1042.19995,100.0,-48.277778600000005,270.0,464.0,226.56400000000002,454.351,507.728
5274,76.5,-100.0,-48.277778600000005,0.96,-141.043,339.64599999999996,-453.57300000000004,566.822
6319,474.10000599999995,-100.0,-48.277778600000005,1069.0,-128.88299999999998,283.953,-453.218,534.979
5291,51.0,-100.0,-48.277778600000005,0.819,-141.034,343.106,-453.587,568.913
1482,2703.5,100.0,-48.277778600000005,0.893,-177.166,386.126,451.851,594.623
6336,449.39999400000005,-100.0,-48.277778600000005,1002.0,-130.549,287.251,-453.269,536.783
1499,2726.0,100.0,-48.277778600000005,0.919,-177.16299999999998,389.94699999999995,451.94300000000004,597.18
823,0.0,100.0,-48.277778600000005,0.631,131.028,350.033,453.444,572.98
1516,2748.5,100.0,-48.277778600000005,0.8400000000000001,-177.153,393.767,452.034,599.751
5175,227.100006,100.0,-48.277778600000005,235.0,130.197,318.51,453.65,554.452
6217,622.299988,-100.0,-48.277778600000005,1578.0,-116.073,265.27,-453.23900000000003,525.289
5846,25.5,100.0,-48.277778600000005,0.702,131.035,346.56699999999995,453.459,570.881
6200,647.0,-100.0,-48.277778600000005,1668.0,-113.294,262.254,-453.279,523.8009999999999
6030,894.0,-100.0,-48.277778600000005,237.0,-800.0,237.362,-453.24699999999996,511.7
5124,301.200012,100.0,-48.277778600000005,544.0,128.679,308.093,453.781,548.638
6064,844.599976,-100.0,-48.277778600000005,202.0,-875.0,241.674,-452.97900000000004,513.491
6013,918.7000119999999,-100.0,-48.277778600000005,248.0,-757.0,235.225,-453.37300000000005,510.819
6081,819.900024,-100.0,-48.277778600000005,1960.0,-908.0,243.824,-453.048,514.572
5996,943.400024,-100.0,-48.277778600000005,258.0,-714.0,233.203,-453.469,509.97
5107,325.899994,100.0,-48.277778600000005,602.0,127.661,304.568,453.866,546.735
5979,968.099976,-100.0,-48.277778600000005,266.0,-668.0,231.325,-453.528,509.16
6098,795.200012,-100.0,-48.277778600000005,202.0,-939.0,246.17,-453.11,515.748
5141,276.5,100.0,-48.277778600000005,384.0,129.517,311.491,453.708,550.495
6115,770.5,-100.0,-48.277778600000005,1098.0,-975.0,248.63,-453.185,516.999
4631,1017.5,100.0,-48.277778600000005,267.0,509.0,227.968,454.46,508.458
5962,992.7999880000001,-100.0,-48.277778600000005,273.0,-624.0,229.60299999999998,-453.55800000000005,508.401
5945,1017.5,-100.0,-48.277778600000005,279.0,-575.0,228.007,-453.55400000000003,507.673
4563,1116.30005,100.0,-48.277778600000005,259.0,330.0,223.12900000000002,453.866,505.759
5928,1042.19995,-100.0,-48.277778600000005,282.0,-529.0,226.6,-453.523,507.009
6149,721.099976,-100.0,-48.277778600000005,1895.0,-104.189,253.78799999999998,-453.276,519.592
5911,1066.9000199999998,-100.0,-48.277778600000005,282.0,-478.0,225.28099999999998,-453.457,506.35699999999997
5158,251.80000299999998,100.0,-48.277778600000005,248.0,129.922,314.918,453.69300000000004,552.431
6166,696.400024,-100.0,-48.277778600000005,1826.0,-107.29899999999999,256.505,-453.296,520.948
5894,1091.5999800000002,-100.0,-48.277778600000005,271.0,-434.0,224.09900000000002,-453.401,505.778
6183,671.700012,-100.0,-48.277778600000005,1750.0,-110.389,259.343,-453.29699999999997,522.359
4580,1091.5999800000002,100.0,-48.277778600000005,259.0,374.0,224.08900000000003,454.04,506.342
5877,1116.30005,-100.0,-48.277778600000005,271.0,-389.0,223.12900000000002,-453.34,505.291
6132,745.799988,-100.0,-48.277778600000005,1958.0,-100.801,251.138,-453.23900000000003,518.264
1533,2655.80005,-100.0,-48.277778600000005,1413.0,162.99,377.93699999999995,-451.89300000000003,589.3290000000001
4648,992.7999880000001,100.0,-48.277778600000005,262.0,555.0,229.56400000000002,454.532,509.244
5308,25.5,-100.0,-48.277778600000005,0.702,-141.02100000000002,346.56699999999995,-453.602,571.018
532,1421.0,100.0,-48.277778600000005,310.0,-311.0,220.83900000000003,448.69199999999995,500.10400000000004
1737,2353.3999,-100.0,-48.277778600000005,913.0,152.96,325.203,-453.60900000000004,558.3480000000001
4767,819.900024,100.0,-48.277778600000005,1869.0,828.0,243.815,454.24800000000005,515.612
1754,2328.19995,-100.0,-48.277778600000005,966.0,151.269,320.99,-453.711,555.9830000000001
1771,2303.0,-100.0,-48.277778600000005,1011.0,149.631,316.85900000000004,-453.80300000000005,553.679
4275,1374.3333699999998,-100.0,-48.277778600000005,310.0,171.0,219.59799999999998,-454.689,504.944
6353,424.700012,-100.0,-48.277778600000005,930.0,-132.25799999999998,290.631,-453.31300000000005,538.641
512,2771.0,-100.0,-48.277778600000005,0.7749999999999999,163.154,397.593,-451.392,601.748
1788,2277.80005,-100.0,-48.277778600000005,1032.0,147.711,312.755,-453.875,551.395
4784,795.200012,100.0,-48.277778600000005,1929.0,858.0,246.149,454.327,516.794
1805,2252.6001,-100.0,-48.277778600000005,1009.0,146.088,308.73400000000004,-453.952,549.183
1720,2378.6001,-100.0,-48.277778600000005,855.0,154.434,329.45300000000003,-453.48800000000006,560.74
1822,2227.3999,-100.0,-48.277778600000005,1111.0,144.334,304.869,-454.014,547.067
4258,1397.6666300000002,-100.0,-48.277778600000005,295.0,221.0,220.109,-454.806,505.273
4818,745.799988,100.0,-48.277778600000005,1879.0,924.0,251.109,454.463,519.305
1839,2202.19995,-100.0,-48.277778600000005,1280.0,142.24,301.014,-454.2,545.077
4835,721.099976,100.0,-48.277778600000005,1822.0,957.0,253.757,454.49300000000005,520.623
1856,2177.0,-100.0,-48.277778600000005,1362.0,139.995,297.082,-454.392,543.071
4852,696.400024,100.0,-48.277778600000005,1758.0,987.0,256.47700000000003,454.499,521.965
1873,2151.80005,-100.0,-48.277778600000005,1436.0,137.54399999999998,293.161,-454.565,541.075
4869,671.700012,100.0,-48.277778600000005,1688.0,101.662,259.318,454.48,523.356
1890,2126.6001,-100.0,-48.277778600000005,1505.0,135.059,289.323,-454.712,539.123
5328,1234.3333699999998,100.0,-48.277778600000005,312.0,872.0,219.528,453.991,504.283
