Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
3672,0.,0.,0.,0.,927.354,-4.61E+02,884.463,278.730
3673,0.,0.,0.,0.,102.464,-4.27E+02,993.555,250.451
3674,0.,0.,0.,0.,112.480,-3.92E+02,110.263,222.187
3675,0.,0.,0.,0.,122.713,-3.58E+02,121.171,193.930
3676,0.,0.,0.,0.,133.112,-3.23E+02,132.077,165.687
3677,0.,0.,0.,0.,143.640,-2.88E+02,142.981,137.452
3678,0.,0.,0.,0.,154.269,-2.54E+02,153.882,109.237
3679,0.,0.,0.,0.,164.977,-2.19E+02,164.778,810.321
3680,0.,0.,0.,0.,175.744,-1.84E+02,175.665,528.714
3681,0.,0.,0.,0.,186.559,-1.48E+02,186.542,247.187
3682,0.,0.,0.,0.,491.821,-6.60E+02,119.195,477.113
3683,0.,0.,0.,0.,503.433,-6.25E+02,228.050,448.775
3684,0.,0.,0.,0.,538.913,-5.91E+02,337.112,420.414
3685,0.,0.,0.,0.,593.998,-5.58E+02,446.205,392.050
3686,0.,0.,0.,0.,663.867,-5.26E+02,555.346,363.705
3687,0.,0.,0.,0.,744.333,-4.94E+02,664.481,335.369
3688,0.,0.,0.,0.,832.327,-4.64E+02,773.604,307.057
3689,0.,0.,0.,0.,925.698,-4.33E+02,882.719,278.756
3690,0.,0.,0.,0.,102.296,-4.02E+02,991.816,250.474
3691,0.,0.,0.,0.,112.311,-3.71E+02,110.091,222.202
3692,0.,0.,0.,0.,122.543,-3.41E+02,120.998,193.945
3693,0.,0.,0.,0.,132.940,-3.10E+02,131.903,165.698
3694,0.,0.,0.,0.,143.467,-2.79E+02,142.806,137.470
3695,0.,0.,0.,0.,154.094,-2.48E+02,153.706,109.252
3696,0.,0.,0.,0.,164.798,-2.17E+02,164.598,810.692
3697,0.,0.,0.,0.,175.564,-1.86E+02,175.484,528.941
3698,0.,0.,0.,0.,186.379,-1.54E+02,186.362,247.643
3699,0.,0.,0.,0.,491.481,-6.05E+02,117.586,477.169
3700,0.,0.,0.,0.,502.761,-5.72E+02,226.464,448.831
3701,0.,0.,0.,0.,537.916,-5.41E+02,335.453,420.470
3702,0.,0.,0.,0.,592.811,-5.13E+02,444.576,392.110
3703,0.,0.,0.,0.,662.515,-4.85E+02,553.702,363.755
3704,0.,0.,0.,0.,742.894,-4.58E+02,662.843,335.424
3705,0.,0.,0.,0.,830.831,-4.30E+02,771.978,307.102
3706,0.,0.,0.,0.,924.160,-4.04E+02,881.092,278.805
3707,0.,0.,0.,0.,102.141,-3.77E+02,990.200,250.516
3708,0.,0.,0.,0.,112.153,-3.50E+02,109.929,222.246
3709,0.,0.,0.,0.,122.384,-3.24E+02,120.836,193.985
3710,0.,0.,0.,0.,132.781,-2.97E+02,131.742,165.741
3711,0.,0.,0.,0.,143.306,-2.70E+02,142.645,137.507
3712,0.,0.,0.,0.,153.932,-2.43E+02,153.543,109.301
3713,0.,0.,0.,0.,164.636,-2.16E+02,164.436,811.023
3714,0.,0.,0.,0.,175.403,-1.88E+02,175.323,529.458
3715,0.,0.,0.,0.,186.217,-1.60E+02,186.200,247.946
3716,0.,0.,0.,0.,491.155,-5.49E+02,116.172,477.187
3717,0.,0.,0.,0.,502.112,-5.18E+02,224.991,448.852
3718,0.,0.,0.,0.,537.045,-4.93E+02,334.027,420.499
3719,0.,0.,0.,0.,591.722,-4.67E+02,443.101,392.141
3720,0.,0.,0.,0.,661.311,-4.44E+02,552.232,363.803
3721,0.,0.,0.,0.,741.598,-4.20E+02,661.370,335.470
3722,0.,0.,0.,0.,829.471,-3.98E+02,770.492,307.162
3723,0.,0.,0.,0.,922.766,-3.75E+02,879.613,278.861
3724,0.,0.,0.,0.,101.998,-3.52E+02,988.712,250.581
3725,0.,0.,0.,0.,112.009,-3.30E+02,109.781,222.308
3726,0.,0.,0.,0.,122.239,-3.07E+02,120.688,194.051
3727,0.,0.,0.,0.,132.635,-2.84E+02,131.594,165.802
3728,0.,0.,0.,0.,143.160,-2.61E+02,142.497,137.573
3729,0.,0.,0.,0.,153.787,-2.38E+02,153.397,109.352
3730,0.,0.,0.,0.,164.492,-2.14E+02,164.292,811.648
3731,0.,0.,0.,0.,175.260,-1.91E+02,175.180,529.834
3732,0.,0.,0.,0.,186.079,-1.65E+02,186.062,248.462
3733,0.,0.,0.,0.,490.824,-4.90E+02,114.860,477.170
3734,0.,0.,0.,0.,501.542,-4.66E+02,223.761,448.836
3735,0.,0.,0.,0.,536.235,-4.42E+02,332.739,420.492
3736,0.,0.,0.,0.,590.776,-4.23E+02,441.823,392.162
3737,0.,0.,0.,0.,660.249,-4.02E+02,550.945,363.830
3738,0.,0.,0.,0.,740.450,-3.84E+02,660.057,335.523
3739,0.,0.,0.,0.,828.272,-3.65E+02,769.180,307.220
3740,0.,0.,0.,0.,921.516,-3.46E+02,878.280,278.936
3741,0.,0.,0.,0.,101.871,-3.28E+02,987.382,250.657
3742,0.,0.,0.,0.,111.880,-3.09E+02,109.647,222.393
3743,0.,0.,0.,0.,122.108,-2.90E+02,120.555,194.135
3744,0.,0.,0.,0.,132.504,-2.71E+02,131.461,165.889
3745,0.,0.,0.,0.,143.030,-2.52E+02,142.366,137.651
3746,0.,0.,0.,0.,153.658,-2.33E+02,153.268,109.431
3747,0.,0.,0.,0.,164.367,-2.14E+02,164.166,812.193
3748,0.,0.,0.,0.,175.138,-1.93E+02,175.058,530.487
3749,0.,0.,0.,0.,185.959,-1.72E+02,185.942,248.806
3750,0.,0.,0.,0.,490.502,-4.34E+02,113.774,477.104
3751,0.,0.,0.,0.,500.984,-4.10E+02,222.622,448.784
3752,0.,0.,0.,0.,535.537,-3.95E+02,331.636,420.479
3753,0.,0.,0.,0.,589.959,-3.78E+02,440.736,392.160
3754,0.,0.,0.,0.,659.327,-3.63E+02,549.818,363.867
3755,0.,0.,0.,0.,739.467,-3.48E+02,658.932,335.571
3756,0.,0.,0.,0.,827.222,-3.33E+02,768.021,307.293
3757,0.,0.,0.,0.,920.436,-3.18E+02,877.121,279.018
3758,0.,0.,0.,0.,101.759,-3.03E+02,986.204,250.754
3759,0.,0.,0.,0.,111.766,-2.88E+02,109.529,222.493
3760,0.,0.,0.,0.,121.993,-2.73E+02,120.437,194.241
3761,0.,0.,0.,0.,132.389,-2.59E+02,131.344,165.993
3762,0.,0.,0.,0.,142.916,-2.43E+02,142.250,137.754
3763,0.,0.,0.,0.,153.546,-2.28E+02,153.155,109.521
3764,0.,0.,0.,0.,164.259,-2.12E+02,164.058,813.029
3765,0.,0.,0.,0.,175.037,-1.97E+02,174.956,530.939
3766,0.,0.,0.,0.,185.863,-1.78E+02,185.846,249.418
3767,0.,0.,0.,0.,490.148,-3.71E+02,112.672,477.008
3768,0.,0.,0.,0.,500.500,-3.61E+02,221.635,448.738
3769,0.,0.,0.,0.,534.948,-3.47E+02,330.732,420.444
3770,0.,0.,0.,0.,589.257,-3.36E+02,439.784,392.176
3771,0.,0.,0.,0.,658.565,-3.24E+02,548.883,363.901
3772,0.,0.,0.,0.,738.627,-3.13E+02,657.956,335.639
3773,0.,0.,0.,0.,826.347,-3.02E+02,767.046,307.375
3774,0.,0.,0.,0.,919.515,-2.91E+02,876.123,279.119
3775,0.,0.,0.,0.,101.665,-2.80E+02,985.206,250.865
3776,0.,0.,0.,0.,111.670,-2.68E+02,109.428,222.614
3777,0.,0.,0.,0.,121.896,-2.57E+02,120.336,194.366
3778,0.,0.,0.,0.,132.291,-2.46E+02,131.244,166.121
3779,0.,0.,0.,0.,142.819,-2.34E+02,142.151,137.878
3780,0.,0.,0.,0.,153.451,-2.23E+02,153.059,109.638
3781,0.,0.,0.,0.,164.167,-2.12E+02,163.965,814.033
3782,0.,0.,0.,0.,174.951,-1.99E+02,174.870,531.765
3783,0.,0.,0.,0.,185.789,-1.88E+02,185.772,249.604
3784,0.,0.,0.,0.,186.247,-1.79E+02,186.225,-282.806
3785,0.,0.,0.,0.,175.368,-1.73E+02,175.276,-566.264
3786,0.,0.,0.,0.,164.543,-1.67E+02,164.323,-849.787
3787,0.,0.,0.,0.,153.788,-1.61E+02,153.370,-113.337
3788,0.,0.,0.,0.,143.119,-1.54E+02,142.416,-141.696
3789,0.,0.,0.,0.,132.557,-1.48E+02,131.462,-170.057
3790,0.,0.,0.,0.,122.131,-1.42E+02,120.508,-198.419
3791,0.,0.,0.,0.,111.877,-1.35E+02,109.554,-226.783
3792,0.,0.,0.,0.,101.848,-1.29E+02,986.003,-255.146
3793,0.,0.,0.,0.,921.175,-1.23E+02,876.460,-283.514
3794,0.,0.,0.,0.,827.920,-1.16E+02,766.929,-311.881
3795,0.,0.,0.,0.,740.221,-1.10E+02,657.382,-340.256
3796,0.,0.,0.,0.,660.328,-1.03E+02,547.854,-368.630
3797,0.,0.,0.,0.,591.381,-9.69E+02,438.300,-397.018
3798,0.,0.,0.,0.,537.645,-8.95E+02,328.776,-425.403
3799,0.,0.,0.,0.,503.986,-8.46E+02,219.212,-453.815
3800,0.,0.,0.,0.,494.538,-7.58E+02,109.756,-482.205
3801,0.,0.,0.,0.,186.258,-1.73E+02,186.236,-282.689
3802,0.,0.,0.,0.,175.388,-1.74E+02,175.296,-565.596
3803,0.,0.,0.,0.,164.567,-1.71E+02,164.348,-849.017
3804,0.,0.,0.,0.,153.814,-1.69E+02,153.396,-113.248
3805,0.,0.,0.,0.,143.145,-1.66E+02,142.443,-141.604
3806,0.,0.,0.,0.,132.584,-1.63E+02,131.490,-169.962
3807,0.,0.,0.,0.,122.157,-1.60E+02,120.536,-198.323
3808,0.,0.,0.,0.,111.903,-1.58E+02,109.583,-226.684
3809,0.,0.,0.,0.,101.874,-1.55E+02,986.296,-255.050
3810,0.,0.,0.,0.,921.444,-1.52E+02,876.774,-283.416
3811,0.,0.,0.,0.,828.170,-1.49E+02,767.235,-311.791
3812,0.,0.,0.,0.,740.477,-1.46E+02,657.716,-340.165
3813,0.,0.,0.,0.,660.549,-1.44E+02,548.169,-368.557
3814,0.,0.,0.,0.,591.589,-1.40E+02,438.641,-396.951
3815,0.,0.,0.,0.,537.813,-1.39E+02,329.086,-425.374
3816,0.,0.,0.,0.,504.122,-1.34E+02,219.551,-453.800
3817,0.,0.,0.,0.,494.676,-1.37E+02,110.207,-482.241
3818,0.,0.,0.,0.,186.289,-1.70E+02,186.267,-282.243
3819,0.,0.,0.,0.,175.422,-1.73E+02,175.331,-565.317
3820,0.,0.,0.,0.,164.606,-1.75E+02,164.387,-848.446
3821,0.,0.,0.,0.,153.853,-1.76E+02,153.436,-113.191
3822,0.,0.,0.,0.,143.185,-1.77E+02,142.484,-141.540
3823,0.,0.,0.,0.,132.624,-1.78E+02,131.531,-169.896
3824,0.,0.,0.,0.,122.198,-1.79E+02,120.579,-198.252
3825,0.,0.,0.,0.,111.944,-1.80E+02,109.627,-226.614
3826,0.,0.,0.,0.,101.916,-1.81E+02,986.751,-254.975
3827,0.,0.,0.,0.,921.850,-1.82E+02,877.224,-283.343
3828,0.,0.,0.,0.,828.586,-1.83E+02,767.715,-311.711
3829,0.,0.,0.,0.,740.859,-1.84E+02,658.183,-340.094
3830,0.,0.,0.,0.,660.922,-1.85E+02,548.669,-368.479
3831,0.,0.,0.,0.,591.910,-1.86E+02,439.126,-396.890
3832,0.,0.,0.,0.,538.067,-1.87E+02,329.580,-425.311
3833,0.,0.,0.,0.,504.332,-1.90E+02,220.110,-453.760
3834,0.,0.,0.,0.,494.755,-1.94E+02,110.624,-482.225
3835,0.,0.,0.,0.,186.343,-1.67E+02,186.322,-282.010
3836,0.,0.,0.,0.,175.476,-1.74E+02,175.385,-564.907
3837,0.,0.,0.,0.,164.657,-1.79E+02,164.438,-848.229
3838,0.,0.,0.,0.,153.905,-1.84E+02,153.488,-113.160
3839,0.,0.,0.,0.,143.238,-1.88E+02,142.537,-141.509
3840,0.,0.,0.,0.,132.677,-1.93E+02,131.585,-169.860
3841,0.,0.,0.,0.,122.252,-1.98E+02,120.634,-198.216
3842,0.,0.,0.,0.,111.999,-2.02E+02,109.683,-226.571
3843,0.,0.,0.,0.,101.970,-2.07E+02,987.316,-254.932
3844,0.,0.,0.,0.,922.397,-2.12E+02,877.814,-283.293
3845,0.,0.,0.,0.,829.106,-2.16E+02,768.296,-311.662
3846,0.,0.,0.,0.,741.377,-2.21E+02,658.796,-340.033
3847,0.,0.,0.,0.,661.393,-2.26E+02,549.274,-368.420
3848,0.,0.,0.,0.,592.330,-2.31E+02,439.760,-396.813
3849,0.,0.,0.,0.,538.415,-2.36E+02,330.243,-425.235
3850,0.,0.,0.,0.,504.515,-2.43E+02,220.706,-453.672
3851,0.,0.,0.,0.,494.808,-2.50E+02,111.306,-482.120
3852,0.,0.,0.,0.,186.417,-1.65E+02,186.396,-281.537
3853,0.,0.,0.,0.,175.541,-1.74E+02,175.450,-564.834
3854,0.,0.,0.,0.,164.719,-1.83E+02,164.500,-848.201
3855,0.,0.,0.,0.,153.967,-1.91E+02,153.551,-113.165
3856,0.,0.,0.,0.,143.301,-2.00E+02,142.600,-141.513
3857,0.,0.,0.,0.,132.741,-2.08E+02,131.650,-169.864
3858,0.,0.,0.,0.,122.316,-2.16E+02,120.699,-198.215
3859,0.,0.,0.,0.,112.063,-2.25E+02,109.749,-226.570
3860,0.,0.,0.,0.,102.035,-2.33E+02,987.989,-254.924
3861,0.,0.,0.,0.,923.030,-2.41E+02,878.482,-283.283
3862,0.,0.,0.,0.,829.739,-2.50E+02,768.986,-311.641
3863,0.,0.,0.,0.,741.972,-2.58E+02,659.478,-340.007
3864,0.,0.,0.,0.,661.957,-2.66E+02,549.982,-368.374
3865,0.,0.,0.,0.,592.824,-2.75E+02,440.476,-396.754
3866,0.,0.,0.,0.,538.792,-2.84E+02,330.974,-425.141
3867,0.,0.,0.,0.,504.740,-2.93E+02,221.465,-453.549
3868,0.,0.,0.,0.,494.809,-3.05E+02,111.992,-481.959
3869,0.,0.,0.,0.,504.151,-4.65E+02,-491.987,110.078
3870,0.,0.,0.,0.,503.104,-6.68E+02,-490.918,110.057
3871,0.,0.,0.,0.,501.926,-8.74E+02,-489.769,109.798
3872,0.,0.,0.,0.,500.634,-1.07E+02,-488.459,109.735
3873,0.,0.,0.,0.,499.205,-1.27E+02,-487.007,109.673
3874,0.,0.,0.,0.,497.664,-1.46E+02,-485.432,109.648
3875,0.,0.,0.,0.,495.991,-1.65E+02,-483.719,109.637
3876,0.,0.,0.,0.,494.215,-1.82E+02,-481.868,109.762
3877,0.,0.,0.,0.,492.323,-1.99E+02,-479.932,109.741
3878,0.,0.,0.,0.,490.306,-2.14E+02,-477.906,109.552
3879,0.,0.,0.,0.,488.224,-2.30E+02,-475.728,109.730
3880,0.,0.,0.,0.,486.013,-2.47E+02,-473.448,109.769
3881,0.,0.,0.,0.,483.697,-2.63E+02,-471.109,109.600
3882,0.,0.,0.,0.,481.286,-2.79E+02,-468.633,109.593
3883,0.,0.,0.,0.,478.767,-2.95E+02,-466.051,109.572
3884,0.,0.,0.,0.,476.157,-3.10E+02,-463.362,109.597
3885,0.,0.,0.,0.,473.449,-3.25E+02,-460.559,109.675
3886,0.,0.,0.,0.,470.651,-3.39E+02,-457.664,109.747
3887,0.,0.,0.,0.,467.767,-3.53E+02,-454.656,109.915
3888,0.,0.,0.,0.,464.802,-3.65E+02,-451.589,109.979
3889,0.,0.,0.,0.,461.740,-3.76E+02,-448.454,109.906
3890,0.,0.,0.,0.,458.632,-3.88E+02,-445.203,110.101
3891,0.,0.,0.,0.,455.427,-4.00E+02,-441.875,110.198
3892,0.,0.,0.,0.,452.141,-4.12E+02,-438.504,110.132
3893,0.,0.,0.,0.,448.792,-4.24E+02,-435.033,110.191
3894,0.,0.,0.,0.,445.365,-4.35E+02,-431.484,110.238
3895,0.,0.,0.,0.,441.876,-4.46E+02,-427.861,110.317
3896,0.,0.,0.,0.,438.320,-4.56E+02,-424.156,110.434
3897,0.,0.,0.,0.,434.706,-4.65E+02,-420.389,110.548
3898,0.,0.,0.,0.,431.036,-4.74E+02,-416.546,110.718
3899,0.,0.,0.,0.,427.315,-4.82E+02,-412.663,110.833
3900,0.,0.,0.,0.,423.531,-4.88E+02,-408.737,110.852
3901,0.,0.,0.,0.,419.720,-4.96E+02,-404.734,111.042
3902,0.,0.,0.,0.,415.849,-5.04E+02,-400.679,111.178
3903,0.,0.,0.,0.,411.925,-5.12E+02,-396.599,111.198
3904,0.,0.,0.,0.,407.970,-5.18E+02,-392.459,111.303
3905,0.,0.,0.,0.,403.970,-5.25E+02,-388.271,111.399
3906,0.,0.,0.,0.,399.941,-5.31E+02,-384.044,111.511
3907,0.,0.,0.,0.,395.878,-5.36E+02,-379.771,111.646
3908,0.,0.,0.,0.,391.792,-5.40E+02,-375.469,111.781
3909,0.,0.,0.,0.,387.679,-5.44E+02,-371.130,111.929
3910,0.,0.,0.,0.,383.551,-5.47E+02,-366.771,112.074
3911,0.,0.,0.,0.,379.399,-5.50E+02,-362.397,112.169
3912,0.,0.,0.,0.,375.241,-5.53E+02,-357.991,112.327
3913,0.,0.,0.,0.,371.066,-5.55E+02,-353.563,112.483
3914,0.,0.,0.,0.,366.874,-5.58E+02,-349.130,112.579
3915,0.,0.,0.,0.,362.683,-5.59E+02,-344.679,112.713
3916,0.,0.,0.,0.,358.485,-5.60E+02,-340.221,112.827
3917,0.,0.,0.,0.,354.293,-5.60E+02,-335.753,112.969
3918,0.,0.,0.,0.,503.715,-1.30E+02,-454.265,217.647
3919,0.,0.,0.,0.,502.708,-1.63E+02,-453.154,217.634
3920,0.,0.,0.,0.,501.592,-1.95E+02,-452.090,217.268
3921,0.,0.,0.,0.,500.362,-2.28E+02,-450.765,217.181
3922,0.,0.,0.,0.,499.039,-2.59E+02,-449.324,217.120
3923,0.,0.,0.,0.,497.605,-2.90E+02,-447.747,217.082
3924,0.,0.,0.,0.,496.085,-3.19E+02,-446.052,217.089
3925,0.,0.,0.,0.,494.460,-3.48E+02,-444.140,217.296
3926,0.,0.,0.,0.,492.741,-3.76E+02,-442.232,217.278
3927,0.,0.,0.,0.,490.892,-4.00E+02,-440.312,216.990
3928,0.,0.,0.,0.,488.973,-4.25E+02,-438.028,217.274
3929,0.,0.,0.,0.,486.928,-4.53E+02,-435.714,217.328
3930,0.,0.,0.,0.,484.783,-4.79E+02,-433.440,217.074
3931,0.,0.,0.,0.,482.556,-5.05E+02,-430.954,217.056
3932,0.,0.,0.,0.,480.250,-5.30E+02,-428.380,217.030
3933,0.,0.,0.,0.,477.864,-5.55E+02,-425.695,217.041
3934,0.,0.,0.,0.,475.413,-5.78E+02,-422.899,217.118
3935,0.,0.,0.,0.,472.882,-6.01E+02,-420.009,217.193
3936,0.,0.,0.,0.,470.291,-6.22E+02,-416.969,217.420
3937,0.,0.,0.,0.,467.619,-6.43E+02,-413.915,217.486
3938,0.,0.,0.,0.,464.851,-6.61E+02,-410.863,217.335
3939,0.,0.,0.,0.,462.044,-6.80E+02,-407.534,217.610
3940,0.,0.,0.,0.,459.142,-7.01E+02,-404.178,217.722
3941,0.,0.,0.,0.,456.164,-7.20E+02,-400.858,217.592
3942,0.,0.,0.,0.,453.137,-7.39E+02,-397.379,217.642
3943,0.,0.,0.,0.,450.058,-7.57E+02,-393.838,217.685
3944,0.,0.,0.,0.,446.928,-7.74E+02,-390.219,217.748
3945,0.,0.,0.,0.,443.764,-7.90E+02,-386.522,217.864
3946,0.,0.,0.,0.,440.549,-8.06E+02,-382.758,217.979
3947,0.,0.,0.,0.,437.306,-8.20E+02,-378.899,218.185
3948,0.,0.,0.,0.,434.013,-8.33E+02,-375.020,218.306
3949,0.,0.,0.,0.,430.659,-8.44E+02,-371.148,218.276
3950,0.,0.,0.,0.,427.298,-8.57E+02,-367.096,218.519
3951,0.,0.,0.,0.,423.880,-8.70E+02,-363.019,218.668
3952,0.,0.,0.,0.,420.414,-8.81E+02,-358.977,218.646
3953,0.,0.,0.,0.,416.933,-8.93E+02,-354.830,218.744
3954,0.,0.,0.,0.,413.433,-9.03E+02,-350.651,218.837
3955,0.,0.,0.,0.,409.911,-9.12E+02,-346.428,218.932
3956,0.,0.,0.,0.,406.387,-9.21E+02,-342.164,219.064
3957,0.,0.,0.,0.,402.845,-9.28E+02,-337.861,219.198
3958,0.,0.,0.,0.,399.304,-9.34E+02,-333.523,219.359
3959,0.,0.,0.,0.,395.753,-9.40E+02,-329.160,219.513
3960,0.,0.,0.,0.,392.186,-9.44E+02,-324.809,219.590
3961,0.,0.,0.,0.,388.631,-9.49E+02,-320.389,219.762
3962,0.,0.,0.,0.,385.072,-9.53E+02,-315.951,219.919
3963,0.,0.,0.,0.,381.505,-9.57E+02,-311.537,219.998
3964,0.,0.,0.,0.,377.956,-9.59E+02,-307.083,220.133
3965,0.,0.,0.,0.,374.416,-9.61E+02,-302.633,220.247
3966,0.,0.,0.,0.,370.897,-9.62E+02,-298.161,220.391
3967,0.,0.,0.,0.,503.519,-2.09E+02,-393.492,314.151
3968,0.,0.,0.,0.,502.618,-2.53E+02,-392.266,314.238
3969,0.,0.,0.,0.,501.605,-2.97E+02,-391.250,313.882
3970,0.,0.,0.,0.,500.532,-3.38E+02,-389.868,313.886
3971,0.,0.,0.,0.,499.359,-3.79E+02,-388.402,313.829
3972,0.,0.,0.,0.,498.131,-4.19E+02,-386.875,313.758
3973,0.,0.,0.,0.,496.810,-4.57E+02,-385.241,313.670
3974,0.,0.,0.,0.,495.440,-4.96E+02,-383.315,313.856
3975,0.,0.,0.,0.,493.971,-5.33E+02,-381.491,313.758
3976,0.,0.,0.,0.,492.387,-5.67E+02,-379.753,313.370
3977,0.,0.,0.,0.,490.744,-6.03E+02,-377.296,313.754
3978,0.,0.,0.,0.,488.984,-6.39E+02,-374.873,313.903
3979,0.,0.,0.,0.,487.131,-6.76E+02,-372.638,313.674
3980,0.,0.,0.,0.,485.233,-7.09E+02,-370.082,313.752
3981,0.,0.,0.,0.,483.262,-7.42E+02,-367.492,313.746
3982,0.,0.,0.,0.,481.243,-7.73E+02,-364.826,313.747
3983,0.,0.,0.,0.,479.168,-8.04E+02,-362.057,313.772
3984,0.,0.,0.,0.,477.044,-8.33E+02,-359.249,313.754
3985,0.,0.,0.,0.,474.883,-8.63E+02,-356.198,313.946
3986,0.,0.,0.,0.,472.656,-8.91E+02,-353.223,313.939
3987,0.,0.,0.,0.,470.332,-9.17E+02,-350.308,313.706
3988,0.,0.,0.,0.,468.003,-9.44E+02,-346.851,314.057
3989,0.,0.,0.,0.,465.590,-9.70E+02,-343.413,314.241
3990,0.,0.,0.,0.,463.099,-9.98E+02,-340.126,314.126
3991,0.,0.,0.,0.,460.600,-102.129,-336.599,314.244
3992,0.,0.,0.,0.,458.053,-104.521,-333.049,314.296
3993,0.,0.,0.,0.,455.485,-106.679,-329.450,314.349
3994,0.,0.,0.,0.,452.888,-108.829,-325.774,314.421
3995,0.,0.,0.,0.,450.271,-110.801,-322.070,314.472
3996,0.,0.,0.,0.,447.648,-112.765,-318.208,314.651
3997,0.,0.,0.,0.,444.991,-114.565,-314.379,314.725
3998,0.,0.,0.,0.,442.273,-116.176,-310.597,314.642
3999,0.,0.,0.,0.,439.593,-117.927,-306.465,314.932
4000,0.,0.,0.,0.,436.870,-119.620,-302.334,315.129
4001,0.,0.,0.,0.,434.091,-121.300,-298.317,315.111
4002,0.,0.,0.,0.,431.340,-122.693,-294.147,315.248
4003,0.,0.,0.,0.,428.569,-124.061,-289.966,315.337
4004,0.,0.,0.,0.,425.805,-125.239,-285.766,315.421
4005,0.,0.,0.,0.,423.041,-126.350,-281.515,315.521
4006,0.,0.,0.,0.,420.292,-127.325,-277.248,315.621
4007,0.,0.,0.,0.,417.558,-128.201,-272.916,315.764
4008,0.,0.,0.,0.,414.837,-128.956,-268.571,315.900
4009,0.,0.,0.,0.,412.101,-129.554,-264.260,315.953
4010,0.,0.,0.,0.,409.410,-130.209,-259.817,316.136
4011,0.,0.,0.,0.,406.729,-130.774,-255.365,316.301
4012,0.,0.,0.,0.,404.037,-131.273,-250.975,316.362
4013,0.,0.,0.,0.,401.396,-131.604,-246.524,316.499
4014,0.,0.,0.,0.,398.768,-131.822,-242.083,316.604
4015,0.,0.,0.,0.,396.187,-131.927,-237.607,316.754
4016,0.,0.,0.,0.,503.604,-2.78E+02,-312.665,394.778
4017,0.,0.,0.,0.,502.881,-3.35E+02,-311.121,395.071
4018,0.,0.,0.,0.,502.093,-3.85E+02,-310.075,394.887
4019,0.,0.,0.,0.,501.223,-4.34E+02,-308.574,394.952
4020,0.,0.,0.,0.,500.307,-4.81E+02,-307.092,394.941
4021,0.,0.,0.,0.,499.301,-5.28E+02,-305.598,394.821
4022,0.,0.,0.,0.,498.255,-5.73E+02,-304.103,394.647
4023,0.,0.,0.,0.,497.144,-6.18E+02,-302.247,394.665
4024,0.,0.,0.,0.,495.978,-6.65E+02,-300.713,394.362
4025,0.,0.,0.,0.,494.705,-7.08E+02,-299.265,393.857
4026,0.,0.,0.,0.,493.457,-7.52E+02,-296.531,394.351
4027,0.,0.,0.,0.,492.114,-7.99E+02,-293.856,394.666
4028,0.,0.,0.,0.,490.701,-8.41E+02,-291.588,394.580
4029,0.,0.,0.,0.,489.248,-8.82E+02,-288.935,394.718
4030,0.,0.,0.,0.,487.748,-9.19E+02,-286.317,394.761
4031,0.,0.,0.,0.,486.193,-9.57E+02,-283.653,394.757
4032,0.,0.,0.,0.,484.605,-9.92E+02,-280.937,394.738
4033,0.,0.,0.,0.,482.964,-102.703,-278.236,394.631
4034,0.,0.,0.,0.,481.315,-106.115,-275.275,394.684
4035,0.,0.,0.,0.,479.608,-109.696,-272.509,394.515
4036,0.,0.,0.,0.,477.826,-112.915,-269.828,394.187
4037,0.,0.,0.,0.,476.134,-116.229,-266.166,394.619
4038,0.,0.,0.,0.,474.377,-119.755,-262.541,394.921
4039,0.,0.,0.,0.,472.556,-122.783,-259.242,394.907
4040,0.,0.,0.,0.,470.732,-125.770,-255.649,395.063
4041,0.,0.,0.,0.,468.886,-128.437,-252.083,395.150
4042,0.,0.,0.,0.,467.010,-131.097,-248.487,395.197
4043,0.,0.,0.,0.,465.130,-133.495,-244.852,395.241
4044,0.,0.,0.,0.,463.222,-135.877,-241.224,395.223
4045,0.,0.,0.,0.,461.339,-138.142,-237.437,395.306
4046,0.,0.,0.,0.,459.424,-140.447,-233.747,395.266
4047,0.,0.,0.,0.,457.468,-142.489,-230.121,395.118
4048,0.,0.,0.,0.,455.643,-144.633,-225.863,395.458
4049,0.,0.,0.,0.,453.790,-146.879,-221.618,395.721
4050,0.,0.,0.,0.,451.887,-148.733,-217.611,395.760
4051,0.,0.,0.,0.,450.015,-150.524,-213.406,395.910
4052,0.,0.,0.,0.,448.148,-152.051,-209.223,396.019
4053,0.,0.,0.,0.,446.279,-153.504,-205.025,396.098
4054,0.,0.,0.,0.,444.436,-154.744,-200.803,396.184
4055,0.,0.,0.,0.,442.597,-155.888,-196.581,396.239
4056,0.,0.,0.,0.,440.801,-156.927,-192.306,396.330
4057,0.,0.,0.,0.,439.022,-157.868,-188.025,396.405
4058,0.,0.,0.,0.,437.245,-158.652,-183.786,396.427
4059,0.,0.,0.,0.,435.568,-159.447,-179.300,396.632
4060,0.,0.,0.,0.,433.907,-160.207,-174.804,396.816
4061,0.,0.,0.,0.,432.233,-160.722,-170.446,396.882
4062,0.,0.,0.,0.,430.605,-161.131,-166.011,396.990
4063,0.,0.,0.,0.,429.013,-161.406,-161.602,397.084
4064,0.,0.,0.,0.,427.477,-161.515,-157.126,397.225
4065,0.,0.,0.,0.,503.993,-3.37E+02,-215.783,455.450
4066,0.,0.,0.,0.,503.572,-3.95E+02,-213.941,455.849
