Element Label,Node Label,Mises5,Mises6
145,914,3.93E+02,3.76E+02
146,914,3.93E+02,3.76E+02
146,915,3.58E+02,3.77E+02
147,915,3.58E+02,3.77E+02
97,915,3.58E+02,3.77E+02
96,915,3.58E+02,3.77E+02
98,916,3.69E+02,3.67E+02
148,916,3.69E+02,3.67E+02
147,916,3.69E+02,3.67E+02
97,916,3.69E+02,3.67E+02
98,917,3.86E+02,3.78E+02
99,917,3.86E+02,3.78E+02
149,917,3.86E+02,3.78E+02
148,917,3.86E+02,3.78E+02
99,918,3.92E+02,3.99E+02
150,918,3.92E+02,3.99E+02
100,918,3.92E+02,3.99E+02
149,918,3.92E+02,3.99E+02
101,919,4.06E+02,4.07E+02
100,919,4.06E+02,4.07E+02
151,919,4.06E+02,4.07E+02
150,919,4.06E+02,4.07E+02
151,920,4.18E+02,4.20E+02
152,920,4.18E+02,4.20E+02
102,920,4.18E+02,4.20E+02
101,920,4.18E+02,4.20E+02
153,921,4.33E+02,4.30E+02
102,921,4.33E+02,4.30E+02
103,921,4.33E+02,4.30E+02
152,921,4.33E+02,4.30E+02
153,922,4.45E+02,4.35E+02
154,922,4.45E+02,4.35E+02
103,922,4.45E+02,4.35E+02
104,922,4.45E+02,4.35E+02
105,923,4.44E+02,4.58E+02
155,923,4.44E+02,4.58E+02
104,923,4.44E+02,4.58E+02
154,923,4.44E+02,4.58E+02
155,924,4.78E+02,4.55E+02
106,924,4.78E+02,4.55E+02
105,924,4.78E+02,4.55E+02
156,924,4.78E+02,4.55E+02
106,925,4.66E+02,4.40E+02
157,925,4.66E+02,4.40E+02
107,925,4.66E+02,4.40E+02
156,925,4.66E+02,4.40E+02
107,926,4.11E+02,4.51E+02
108,926,4.11E+02,4.51E+02
157,926,4.11E+02,4.51E+02
158,926,4.11E+02,4.51E+02
159,927,4.43E+02,4.37E+02
158,927,4.43E+02,4.37E+02
108,927,4.43E+02,4.37E+02
109,927,4.43E+02,4.37E+02
110,928,4.70E+02,4.52E+02
160,928,4.70E+02,4.52E+02
109,928,4.70E+02,4.52E+02
159,928,4.70E+02,4.52E+02
111,929,4.70E+02,4.83E+02
160,929,4.70E+02,4.83E+02
161,929,4.70E+02,4.83E+02
110,929,4.70E+02,4.83E+02
162,930,4.90E+02,4.88E+02
111,930,4.90E+02,4.88E+02
161,930,4.90E+02,4.88E+02
112,930,4.90E+02,4.88E+02
163,931,5.02E+02,5.03E+02
112,931,5.02E+02,5.03E+02
162,931,5.02E+02,5.03E+02
113,931,5.02E+02,5.03E+02
114,932,5.18E+02,5.13E+02
113,932,5.18E+02,5.13E+02
163,932,5.18E+02,5.13E+02
164,932,5.18E+02,5.13E+02
114,933,5.29E+02,5.17E+02
115,933,5.29E+02,5.17E+02
165,933,5.29E+02,5.17E+02
164,933,5.29E+02,5.17E+02
116,934,5.23E+02,5.44E+02
165,934,5.23E+02,5.44E+02
115,934,5.23E+02,5.44E+02
166,934,5.23E+02,5.44E+02
167,935,5.65E+02,5.33E+02
116,935,5.65E+02,5.33E+02
166,935,5.65E+02,5.33E+02
117,935,5.65E+02,5.33E+02
167,936,5.43E+02,5.12E+02
118,936,5.43E+02,5.12E+02
117,936,5.43E+02,5.12E+02
168,936,5.43E+02,5.12E+02
118,937,4.72E+02,5.30E+02
119,937,4.72E+02,5.30E+02
169,937,4.72E+02,5.30E+02
168,937,4.72E+02,5.30E+02
170,938,5.23E+02,5.13E+02
120,938,5.23E+02,5.13E+02
119,938,5.23E+02,5.13E+02
169,938,5.23E+02,5.13E+02
121,939,5.60E+02,5.33E+02
170,939,5.60E+02,5.33E+02
171,939,5.60E+02,5.33E+02
120,939,5.60E+02,5.33E+02
171,940,5.53E+02,5.71E+02
172,940,5.53E+02,5.71E+02
122,940,5.53E+02,5.71E+02
121,940,5.53E+02,5.71E+02
123,941,5.74E+02,5.75E+02
172,941,5.74E+02,5.75E+02
173,941,5.74E+02,5.75E+02
122,941,5.74E+02,5.75E+02
124,942,5.93E+02,5.88E+02
173,942,5.93E+02,5.88E+02
174,942,5.93E+02,5.88E+02
123,942,5.93E+02,5.88E+02
174,943,6.00E+02,5.94E+02
125,943,6.00E+02,5.94E+02
175,943,6.00E+02,5.94E+02
124,943,6.00E+02,5.94E+02
125,944,5.91E+02,6.20E+02
176,944,5.91E+02,6.20E+02
126,944,5.91E+02,6.20E+02
175,944,5.91E+02,6.20E+02
176,945,6.36E+02,6.01E+02
126,945,6.36E+02,6.01E+02
127,945,6.36E+02,6.01E+02
177,945,6.36E+02,6.01E+02
127,946,6.06E+02,5.71E+02
128,946,6.06E+02,5.71E+02
177,946,6.06E+02,5.71E+02
178,946,6.06E+02,5.71E+02
129,947,2.93E+02,2.91E+02
180,947,2.93E+02,2.91E+02
130,947,2.93E+02,2.91E+02
179,947,2.93E+02,2.91E+02
131,948,2.96E+02,2.96E+02
181,948,2.96E+02,2.96E+02
130,948,2.96E+02,2.96E+02
180,948,2.96E+02,2.96E+02
132,949,2.99E+02,3.01E+02
182,949,2.99E+02,3.01E+02
131,949,2.99E+02,3.01E+02
181,949,2.99E+02,3.01E+02
182,950,3.04E+02,3.10E+02
133,950,3.04E+02,3.10E+02
183,950,3.04E+02,3.10E+02
132,950,3.04E+02,3.10E+02
133,951,3.24E+02,3.13E+02
183,951,3.24E+02,3.13E+02
184,951,3.24E+02,3.13E+02
134,951,3.24E+02,3.13E+02
184,952,3.27E+02,3.18E+02
185,952,3.27E+02,3.18E+02
135,952,3.27E+02,3.18E+02
134,952,3.27E+02,3.18E+02
136,953,3.07E+02,3.18E+02
135,953,3.07E+02,3.18E+02
186,953,3.07E+02,3.18E+02
185,953,3.07E+02,3.18E+02
136,954,3.09E+02,3.14E+02
137,954,3.09E+02,3.14E+02
187,954,3.09E+02,3.14E+02
186,954,3.09E+02,3.14E+02
138,955,3.22E+02,3.29E+02
188,955,3.22E+02,3.29E+02
187,955,3.22E+02,3.29E+02
137,955,3.22E+02,3.29E+02
189,956,3.34E+02,3.46E+02
139,956,3.34E+02,3.46E+02
138,956,3.34E+02,3.46E+02
188,956,3.34E+02,3.46E+02
140,957,3.52E+02,3.56E+02
190,957,3.52E+02,3.56E+02
139,957,3.52E+02,3.56E+02
189,957,3.52E+02,3.56E+02
140,958,3.68E+02,3.71E+02
190,958,3.68E+02,3.71E+02
141,958,3.68E+02,3.71E+02
191,958,3.68E+02,3.71E+02
142,959,3.89E+02,3.85E+02
141,959,3.89E+02,3.85E+02
192,959,3.89E+02,3.85E+02
191,959,3.89E+02,3.85E+02
143,960,4.09E+02,3.98E+02
193,960,4.09E+02,3.98E+02
192,960,4.09E+02,3.98E+02
142,960,4.09E+02,3.98E+02
144,961,4.21E+02,4.32E+02
143,961,4.21E+02,4.32E+02
194,961,4.21E+02,4.32E+02
193,961,4.21E+02,4.32E+02
145,962,4.76E+02,4.39E+02
194,962,4.76E+02,4.39E+02
195,962,4.76E+02,4.39E+02
144,962,4.76E+02,4.39E+02
146,963,4.72E+02,4.51E+02
196,963,4.72E+02,4.51E+02
145,963,4.72E+02,4.51E+02
195,963,4.72E+02,4.51E+02
196,964,4.12E+02,4.72E+02
146,964,4.12E+02,4.72E+02
147,964,4.12E+02,4.72E+02
197,964,4.12E+02,4.72E+02
197,965,4.50E+02,4.50E+02
198,965,4.50E+02,4.50E+02
148,965,4.50E+02,4.50E+02
147,965,4.50E+02,4.50E+02
199,966,4.79E+02,4.72E+02
148,966,4.79E+02,4.72E+02
198,966,4.79E+02,4.72E+02
149,966,4.79E+02,4.72E+02
199,967,4.78E+02,5.00E+02
149,967,4.78E+02,5.00E+02
150,967,4.78E+02,5.00E+02
200,967,4.78E+02,5.00E+02
150,968,5.03E+02,5.03E+02
201,968,5.03E+02,5.03E+02
151,968,5.03E+02,5.03E+02
200,968,5.03E+02,5.03E+02
201,969,5.21E+02,5.21E+02
151,969,5.21E+02,5.21E+02
202,969,5.21E+02,5.21E+02
152,969,5.21E+02,5.21E+02
202,970,5.45E+02,5.38E+02
153,970,5.45E+02,5.38E+02
152,970,5.45E+02,5.38E+02
203,970,5.45E+02,5.38E+02
203,971,5.70E+02,5.52E+02
154,971,5.70E+02,5.52E+02
153,971,5.70E+02,5.52E+02
204,971,5.70E+02,5.52E+02
155,972,5.80E+02,6.00E+02
205,972,5.80E+02,6.00E+02
204,972,5.80E+02,6.00E+02
154,972,5.80E+02,6.00E+02
156,973,6.57E+02,6.01E+02
205,973,6.57E+02,6.01E+02
206,973,6.57E+02,6.01E+02
155,973,6.57E+02,6.01E+02
207,974,6.40E+02,6.11E+02
157,974,6.40E+02,6.11E+02
156,974,6.40E+02,6.11E+02
206,974,6.40E+02,6.11E+02
208,975,5.46E+02,6.49E+02
157,975,5.46E+02,6.49E+02
158,975,5.46E+02,6.49E+02
207,975,5.46E+02,6.49E+02
209,976,6.20E+02,6.14E+02
159,976,6.20E+02,6.14E+02
158,976,6.20E+02,6.14E+02
208,976,6.20E+02,6.14E+02
209,977,6.62E+02,6.37E+02
210,977,6.62E+02,6.37E+02
160,977,6.62E+02,6.37E+02
159,977,6.62E+02,6.37E+02
160,978,6.41E+02,6.74E+02
211,978,6.41E+02,6.74E+02
161,978,6.41E+02,6.74E+02
210,978,6.41E+02,6.74E+02
211,979,6.69E+02,6.64E+02
212,979,6.69E+02,6.64E+02
161,979,6.69E+02,6.64E+02
162,979,6.69E+02,6.64E+02
163,980,6.85E+02,6.83E+02
213,980,6.85E+02,6.83E+02
212,980,6.85E+02,6.83E+02
162,980,6.85E+02,6.83E+02
163,981,7.09E+02,7.00E+02
164,981,7.09E+02,7.00E+02
213,981,7.09E+02,7.00E+02
214,981,7.09E+02,7.00E+02
164,982,7.35E+02,7.12E+02
214,982,7.35E+02,7.12E+02
165,982,7.35E+02,7.12E+02
215,982,7.35E+02,7.12E+02
166,983,7.41E+02,7.71E+02
165,983,7.41E+02,7.71E+02
215,983,7.41E+02,7.71E+02
216,983,7.41E+02,7.71E+02
216,984,8.34E+02,7.64E+02
217,984,8.34E+02,7.64E+02
166,984,8.34E+02,7.64E+02
167,984,8.34E+02,7.64E+02
167,985,8.05E+02,7.70E+02
168,985,8.05E+02,7.70E+02
217,985,8.05E+02,7.70E+02
218,985,8.05E+02,7.70E+02
168,986,6.79E+02,8.19E+02
169,986,6.79E+02,8.19E+02
219,986,6.79E+02,8.19E+02
218,986,6.79E+02,8.19E+02
220,987,7.83E+02,7.70E+02
169,987,7.83E+02,7.70E+02
170,987,7.83E+02,7.70E+02
219,987,7.83E+02,7.70E+02
171,988,8.38E+02,7.96E+02
220,988,8.38E+02,7.96E+02
221,988,8.38E+02,7.96E+02
170,988,8.38E+02,7.96E+02
172,989,8.01E+02,8.38E+02
221,989,8.01E+02,8.38E+02
171,989,8.01E+02,8.38E+02
222,989,8.01E+02,8.38E+02
222,990,8.30E+02,8.24E+02
173,990,8.30E+02,8.24E+02
223,990,8.30E+02,8.24E+02
172,990,8.30E+02,8.24E+02
174,991,8.56E+02,8.39E+02
224,991,8.56E+02,8.39E+02
223,991,8.56E+02,8.39E+02
173,991,8.56E+02,8.39E+02
175,992,8.72E+02,8.51E+02
225,992,8.72E+02,8.51E+02
174,992,8.72E+02,8.51E+02
224,992,8.72E+02,8.51E+02
175,993,8.75E+02,9.10E+02
176,993,8.75E+02,9.10E+02
226,993,8.75E+02,9.10E+02
225,993,8.75E+02,9.10E+02
176,994,9.77E+02,8.95E+02
226,994,9.77E+02,8.95E+02
227,994,9.77E+02,8.95E+02
177,994,9.77E+02,8.95E+02
177,995,9.36E+02,8.95E+02
227,995,9.36E+02,8.95E+02
178,995,9.36E+02,8.95E+02
228,995,9.36E+02,8.95E+02
180,996,2.40E+02,2.44E+02
179,996,2.40E+02,2.44E+02
229,996,2.40E+02,2.44E+02
230,996,2.40E+02,2.44E+02
181,997,2.47E+02,2.51E+02
230,997,2.47E+02,2.51E+02
180,997,2.47E+02,2.51E+02
231,997,2.47E+02,2.51E+02
182,998,2.56E+02,2.57E+02
231,998,2.56E+02,2.57E+02
232,998,2.56E+02,2.57E+02
181,998,2.56E+02,2.57E+02
182,999,2.65E+02,2.74E+02
232,999,2.65E+02,2.74E+02
233,999,2.65E+02,2.74E+02
183,999,2.65E+02,2.74E+02
184,1000,2.98E+02,2.80E+02
233,1000,2.98E+02,2.80E+02
234,1000,2.98E+02,2.80E+02
183,1000,2.98E+02,2.80E+02
185,1001,3.04E+02,2.97E+02
234,1001,3.04E+02,2.97E+02
184,1001,3.04E+02,2.97E+02
235,1001,3.04E+02,2.97E+02
236,1002,2.83E+02,3.19E+02
186,1002,2.83E+02,3.19E+02
235,1002,2.83E+02,3.19E+02
185,1002,2.83E+02,3.19E+02
237,1003,3.04E+02,3.15E+02
187,1003,3.04E+02,3.15E+02
186,1003,3.04E+02,3.15E+02
236,1003,3.04E+02,3.15E+02
187,1004,3.22E+02,3.31E+02
237,1004,3.22E+02,3.31E+02
238,1004,3.22E+02,3.31E+02
188,1004,3.22E+02,3.31E+02
239,1005,3.34E+02,3.48E+02
188,1005,3.34E+02,3.48E+02
189,1005,3.34E+02,3.48E+02
238,1005,3.34E+02,3.48E+02
189,1006,3.59E+02,3.60E+02
190,1006,3.59E+02,3.60E+02
239,1006,3.59E+02,3.60E+02
240,1006,3.59E+02,3.60E+02
240,1007,3.80E+02,3.86E+02
190,1007,3.80E+02,3.86E+02
241,1007,3.80E+02,3.86E+02
191,1007,3.80E+02,3.86E+02
192,1008,4.12E+02,4.12E+02
242,1008,4.12E+02,4.12E+02
191,1008,4.12E+02,4.12E+02
241,1008,4.12E+02,4.12E+02
242,1009,4.44E+02,4.38E+02
192,1009,4.44E+02,4.38E+02
193,1009,4.44E+02,4.38E+02
243,1009,4.44E+02,4.38E+02
194,1010,4.63E+02,4.95E+02
244,1010,4.63E+02,4.95E+02
193,1010,4.63E+02,4.95E+02
243,1010,4.63E+02,4.95E+02
195,1011,5.52E+02,5.02E+02
244,1011,5.52E+02,5.02E+02
194,1011,5.52E+02,5.02E+02
245,1011,5.52E+02,5.02E+02
195,1012,5.53E+02,5.38E+02
196,1012,5.53E+02,5.38E+02
246,1012,5.53E+02,5.38E+02
245,1012,5.53E+02,5.38E+02
246,1013,4.76E+02,5.96E+02
197,1013,4.76E+02,5.96E+02
247,1013,4.76E+02,5.96E+02
196,1013,4.76E+02,5.96E+02
198,1014,5.47E+02,5.54E+02
197,1014,5.47E+02,5.54E+02
248,1014,5.47E+02,5.54E+02
247,1014,5.47E+02,5.54E+02
249,1015,5.80E+02,5.64E+02
198,1015,5.80E+02,5.64E+02
199,1015,5.80E+02,5.64E+02
248,1015,5.80E+02,5.64E+02
199,1016,5.58E+02,5.92E+02
250,1016,5.58E+02,5.92E+02
249,1016,5.58E+02,5.92E+02
200,1016,5.58E+02,5.92E+02
200,1017,5.88E+02,5.88E+02
251,1017,5.88E+02,5.88E+02
201,1017,5.88E+02,5.88E+02
250,1017,5.88E+02,5.88E+02
252,1018,6.08E+02,6.19E+02
202,1018,6.08E+02,6.19E+02
251,1018,6.08E+02,6.19E+02
201,1018,6.08E+02,6.19E+02
253,1019,6.41E+02,6.46E+02
202,1019,6.41E+02,6.46E+02
203,1019,6.41E+02,6.46E+02
252,1019,6.41E+02,6.46E+02
204,1020,6.78E+02,6.70E+02
203,1020,6.78E+02,6.70E+02
254,1020,6.78E+02,6.70E+02
253,1020,6.78E+02,6.70E+02
254,1021,6.95E+02,7.45E+02
255,1021,6.95E+02,7.45E+02
205,1021,6.95E+02,7.45E+02
204,1021,6.95E+02,7.45E+02
205,1022,8.18E+02,7.44E+02
255,1022,8.18E+02,7.44E+02
256,1022,8.18E+02,7.44E+02
206,1022,8.18E+02,7.44E+02
257,1023,8.08E+02,7.88E+02
256,1023,8.08E+02,7.88E+02
207,1023,8.08E+02,7.88E+02
206,1023,8.08E+02,7.88E+02
208,1024,6.85E+02,8.80E+02
257,1024,6.85E+02,8.80E+02
207,1024,6.85E+02,8.80E+02
258,1024,6.85E+02,8.80E+02
208,1025,8.04E+02,8.07E+02
209,1025,8.04E+02,8.07E+02
258,1025,8.04E+02,8.07E+02
259,1025,8.04E+02,8.07E+02
210,1026,8.47E+02,8.07E+02
259,1026,8.47E+02,8.07E+02
209,1026,8.47E+02,8.07E+02
260,1026,8.47E+02,8.07E+02
261,1027,7.89E+02,8.42E+02
260,1027,7.89E+02,8.42E+02
210,1027,7.89E+02,8.42E+02
211,1027,7.89E+02,8.42E+02
262,1028,8.21E+02,8.19E+02
261,1028,8.21E+02,8.19E+02
212,1028,8.21E+02,8.19E+02
211,1028,8.21E+02,8.19E+02
263,1029,8.35E+02,8.50E+02
212,1029,8.35E+02,8.50E+02
213,1029,8.35E+02,8.50E+02
262,1029,8.35E+02,8.50E+02
263,1030,8.67E+02,8.76E+02
214,1030,8.67E+02,8.76E+02
213,1030,8.67E+02,8.76E+02
264,1030,8.67E+02,8.76E+02
215,1031,9.05E+02,8.96E+02
214,1031,9.05E+02,8.96E+02
265,1031,9.05E+02,8.96E+02
264,1031,9.05E+02,8.96E+02
215,1032,9.18E+02,9.86E+02
266,1032,9.18E+02,9.86E+02
265,1032,9.18E+02,9.86E+02
216,1032,9.18E+02,9.86E+02
216,1033,1.07E+02,9.76E+02
267,1033,1.07E+02,9.76E+02
266,1033,1.07E+02,9.76E+02
217,1033,1.07E+02,9.76E+02
217,1034,1.05E+02,1.03E+02
218,1034,1.05E+02,1.03E+02
267,1034,1.05E+02,1.03E+02
268,1034,1.05E+02,1.03E+02
218,1035,8.82E+02,1.14E+02
219,1035,8.82E+02,1.14E+02
269,1035,8.82E+02,1.14E+02
268,1035,8.82E+02,1.14E+02
219,1036,1.04E+02,1.04E+02
220,1036,1.04E+02,1.04E+02
270,1036,1.04E+02,1.04E+02
269,1036,1.04E+02,1.04E+02
220,1037,1.09E+02,1.03E+02
221,1037,1.09E+02,1.03E+02
271,1037,1.09E+02,1.03E+02
270,1037,1.09E+02,1.03E+02
272,1038,1.01E+02,1.07E+02
271,1038,1.01E+02,1.07E+02
222,1038,1.01E+02,1.07E+02
221,1038,1.01E+02,1.07E+02
222,1039,1.03E+02,1.04E+02
223,1039,1.03E+02,1.04E+02
273,1039,1.03E+02,1.04E+02
272,1039,1.03E+02,1.04E+02
223,1040,1.06E+02,1.06E+02
273,1040,1.06E+02,1.06E+02
274,1040,1.06E+02,1.06E+02
224,1040,1.06E+02,1.06E+02
274,1041,1.09E+02,1.08E+02
225,1041,1.09E+02,1.08E+02
224,1041,1.09E+02,1.08E+02
275,1041,1.09E+02,1.08E+02
276,1042,1.10E+02,1.17E+02
226,1042,1.10E+02,1.17E+02
225,1042,1.10E+02,1.17E+02
275,1042,1.10E+02,1.17E+02
227,1043,1.27E+02,1.16E+02
277,1043,1.27E+02,1.16E+02
226,1043,1.27E+02,1.16E+02
276,1043,1.27E+02,1.16E+02
227,1044,1.24E+02,1.21E+02
228,1044,1.24E+02,1.21E+02
278,1044,1.24E+02,1.21E+02
277,1044,1.24E+02,1.21E+02
230,1045,1.82E+02,1.87E+02
229,1045,1.82E+02,1.87E+02
280,1045,1.82E+02,1.87E+02
279,1045,1.82E+02,1.87E+02
281,1046,1.84E+02,1.84E+02
230,1046,1.84E+02,1.84E+02
280,1046,1.84E+02,1.84E+02
231,1046,1.84E+02,1.84E+02
282,1047,1.95E+02,1.88E+02
232,1047,1.95E+02,1.88E+02
231,1047,1.95E+02,1.88E+02
281,1047,1.95E+02,1.88E+02
282,1048,2.13E+02,2.27E+02
232,1048,2.13E+02,2.27E+02
233,1048,2.13E+02,2.27E+02
283,1048,2.13E+02,2.27E+02
283,1049,2.71E+02,2.50E+02
284,1049,2.71E+02,2.50E+02
233,1049,2.71E+02,2.50E+02
234,1049,2.71E+02,2.50E+02
284,1050,2.85E+02,2.86E+02
234,1050,2.85E+02,2.86E+02
235,1050,2.85E+02,2.86E+02
285,1050,2.85E+02,2.86E+02
285,1051,2.67E+02,3.23E+02
286,1051,2.67E+02,3.23E+02
235,1051,2.67E+02,3.23E+02
236,1051,2.67E+02,3.23E+02
286,1052,3.07E+02,3.11E+02
236,1052,3.07E+02,3.11E+02
287,1052,3.07E+02,3.11E+02
237,1052,3.07E+02,3.11E+02
288,1053,3.17E+02,3.20E+02
287,1053,3.17E+02,3.20E+02
238,1053,3.17E+02,3.20E+02
237,1053,3.17E+02,3.20E+02
239,1054,3.25E+02,3.40E+02
238,1054,3.25E+02,3.40E+02
288,1054,3.25E+02,3.40E+02
289,1054,3.25E+02,3.40E+02
290,1055,3.59E+02,3.63E+02
239,1055,3.59E+02,3.63E+02
240,1055,3.59E+02,3.63E+02
289,1055,3.59E+02,3.63E+02
291,1056,3.88E+02,4.05E+02
290,1056,3.88E+02,4.05E+02
241,1056,3.88E+02,4.05E+02
240,1056,3.88E+02,4.05E+02
242,1057,4.32E+02,4.46E+02
291,1057,4.32E+02,4.46E+02
292,1057,4.32E+02,4.46E+02
241,1057,4.32E+02,4.46E+02
242,1058,4.78E+02,4.83E+02
292,1058,4.78E+02,4.83E+02
243,1058,4.78E+02,4.83E+02
293,1058,4.78E+02,4.83E+02
243,1059,5.03E+02,5.61E+02
244,1059,5.03E+02,5.61E+02
293,1059,5.03E+02,5.61E+02
294,1059,5.03E+02,5.61E+02
294,1060,6.20E+02,5.76E+02
295,1060,6.20E+02,5.76E+02
244,1060,6.20E+02,5.76E+02
245,1060,6.20E+02,5.76E+02
245,1061,6.26E+02,6.25E+02
295,1061,6.26E+02,6.25E+02
246,1061,6.26E+02,6.25E+02
296,1061,6.26E+02,6.25E+02
247,1062,5.40E+02,7.00E+02
296,1062,5.40E+02,7.00E+02
246,1062,5.40E+02,7.00E+02
297,1062,5.40E+02,7.00E+02
248,1063,6.32E+02,6.35E+02
297,1063,6.32E+02,6.35E+02
247,1063,6.32E+02,6.35E+02
298,1063,6.32E+02,6.35E+02
298,1064,6.50E+02,6.32E+02
248,1064,6.50E+02,6.32E+02
249,1064,6.50E+02,6.32E+02
299,1064,6.50E+02,6.32E+02
249,1065,6.14E+02,6.64E+02
299,1065,6.14E+02,6.64E+02
250,1065,6.14E+02,6.64E+02
300,1065,6.14E+02,6.64E+02
301,1066,6.57E+02,6.68E+02
300,1066,6.57E+02,6.68E+02
250,1066,6.57E+02,6.68E+02
251,1066,6.57E+02,6.68E+02
301,1067,6.81E+02,7.14E+02
302,1067,6.81E+02,7.14E+02
251,1067,6.81E+02,7.14E+02
252,1067,6.81E+02,7.14E+02
253,1068,7.24E+02,7.54E+02
302,1068,7.24E+02,7.54E+02
252,1068,7.24E+02,7.54E+02
303,1068,7.24E+02,7.54E+02
253,1069,7.74E+02,7.84E+02
254,1069,7.74E+02,7.84E+02
304,1069,7.74E+02,7.84E+02
303,1069,7.74E+02,7.84E+02
305,1070,7.89E+02,8.79E+02
255,1070,7.89E+02,8.79E+02
304,1070,7.89E+02,8.79E+02
254,1070,7.89E+02,8.79E+02
256,1071,9.47E+02,8.84E+02
255,1071,9.47E+02,8.84E+02
306,1071,9.47E+02,8.84E+02
305,1071,9.47E+02,8.84E+02
257,1072,9.47E+02,9.44E+02
256,1072,9.47E+02,9.44E+02
307,1072,9.47E+02,9.44E+02
306,1072,9.47E+02,9.44E+02
258,1073,8.09E+02,1.06E+02
257,1073,8.09E+02,1.06E+02
308,1073,8.09E+02,1.06E+02
307,1073,8.09E+02,1.06E+02
259,1074,9.55E+02,9.57E+02
309,1074,9.55E+02,9.57E+02
308,1074,9.55E+02,9.57E+02
258,1074,9.55E+02,9.57E+02
260,1075,9.76E+02,9.38E+02
310,1075,9.76E+02,9.38E+02
259,1075,9.76E+02,9.38E+02
309,1075,9.76E+02,9.38E+02
310,1076,8.95E+02,9.77E+02
261,1076,8.95E+02,9.77E+02
311,1076,8.95E+02,9.77E+02
260,1076,8.95E+02,9.77E+02
312,1077,9.42E+02,9.59E+02
262,1077,9.42E+02,9.59E+02
311,1077,9.42E+02,9.59E+02
261,1077,9.42E+02,9.59E+02
263,1078,9.59E+02,1.01E+02
312,1078,9.59E+02,1.01E+02
313,1078,9.59E+02,1.01E+02
262,1078,9.59E+02,1.01E+02
314,1079,9.99E+02,1.04E+02
264,1079,9.99E+02,1.04E+02
313,1079,9.99E+02,1.04E+02
263,1079,9.99E+02,1.04E+02
314,1080,1.05E+02,1.07E+02
315,1080,1.05E+02,1.07E+02
265,1080,1.05E+02,1.07E+02
264,1080,1.05E+02,1.07E+02
316,1081,1.06E+02,1.18E+02
265,1081,1.06E+02,1.18E+02
315,1081,1.06E+02,1.18E+02
266,1081,1.06E+02,1.18E+02
316,1082,1.25E+02,1.17E+02
317,1082,1.25E+02,1.17E+02
267,1082,1.25E+02,1.17E+02
266,1082,1.25E+02,1.17E+02
267,1083,1.25E+02,1.24E+02
318,1083,1.25E+02,1.24E+02
268,1083,1.25E+02,1.24E+02
317,1083,1.25E+02,1.24E+02
269,1084,1.06E+02,1.39E+02
318,1084,1.06E+02,1.39E+02
268,1084,1.06E+02,1.39E+02
319,1084,1.06E+02,1.39E+02
319,1085,1.25E+02,1.25E+02
269,1085,1.25E+02,1.25E+02
320,1085,1.25E+02,1.25E+02
270,1085,1.25E+02,1.25E+02
270,1086,1.27E+02,1.22E+02
271,1086,1.27E+02,1.22E+02
321,1086,1.27E+02,1.22E+02
320,1086,1.27E+02,1.22E+02
271,1087,1.15E+02,1.26E+02
272,1087,1.15E+02,1.26E+02
322,1087,1.15E+02,1.26E+02
321,1087,1.15E+02,1.26E+02
272,1088,1.20E+02,1.23E+02
273,1088,1.20E+02,1.23E+02
323,1088,1.20E+02,1.23E+02
322,1088,1.20E+02,1.23E+02
274,1089,1.23E+02,1.27E+02
273,1089,1.23E+02,1.27E+02
323,1089,1.23E+02,1.27E+02
324,1089,1.23E+02,1.27E+02
275,1090,1.27E+02,1.29E+02
324,1090,1.27E+02,1.29E+02
274,1090,1.27E+02,1.29E+02
325,1090,1.27E+02,1.29E+02
275,1091,1.27E+02,1.41E+02
276,1091,1.27E+02,1.41E+02
325,1091,1.27E+02,1.41E+02
326,1091,1.27E+02,1.41E+02
277,1092,1.49E+02,1.40E+02
276,1092,1.49E+02,1.40E+02
326,1092,1.49E+02,1.40E+02
327,1092,1.49E+02,1.40E+02
277,1093,1.48E+02,1.48E+02
278,1093,1.48E+02,1.48E+02
328,1093,1.48E+02,1.48E+02
327,1093,1.48E+02,1.48E+02
280,1094,1.19E+02,1.26E+02
330,1094,1.19E+02,1.26E+02
279,1094,1.19E+02,1.26E+02
329,1094,1.19E+02,1.26E+02
281,1095,1.05E+02,9.20E+02
331,1095,1.05E+02,9.20E+02
280,1095,1.05E+02,9.20E+02
330,1095,1.05E+02,9.20E+02
281,1096,1.28E+02,1.14E+02
332,1096,1.28E+02,1.14E+02
282,1096,1.28E+02,1.14E+02
331,1096,1.28E+02,1.14E+02
333,1097,1.68E+02,1.86E+02
283,1097,1.68E+02,1.86E+02
282,1097,1.68E+02,1.86E+02
332,1097,1.68E+02,1.86E+02
283,1098,2.56E+02,2.36E+02
333,1098,2.56E+02,2.36E+02
284,1098,2.56E+02,2.36E+02
334,1098,2.56E+02,2.36E+02
285,1099,3.04E+02,3.08E+02
334,1099,3.04E+02,3.08E+02
335,1099,3.04E+02,3.08E+02
284,1099,3.04E+02,3.08E+02
285,1100,2.70E+02,3.15E+02
335,1100,2.70E+02,3.15E+02
286,1100,2.70E+02,3.15E+02
336,1100,2.70E+02,3.15E+02
287,1101,2.75E+02,2.59E+02
286,1101,2.75E+02,2.59E+02
336,1101,2.75E+02,2.59E+02
337,1101,2.75E+02,2.59E+02
287,1102,2.91E+02,2.82E+02
288,1102,2.91E+02,2.82E+02
338,1102,2.91E+02,2.82E+02
