Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
914,3.93E+02,3.76E+02,,,,,,
914,3.93E+02,3.76E+02,,,,,,
914,3.93E+02,3.76E+02,,,,,,
914,3.93E+02,3.76E+02,,,,,,
915,3.58E+02,3.77E+02,,,,,,
915,3.58E+02,3.77E+02,,,,,,
915,3.58E+02,3.77E+02,,,,,,
915,3.58E+02,3.77E+02,,,,,,
916,3.69E+02,3.67E+02,,,,,,
916,3.69E+02,3.67E+02,,,,,,
916,3.69E+02,3.67E+02,,,,,,
916,3.69E+02,3.67E+02,,,,,,
917,3.86E+02,3.78E+02,,,,,,
917,3.86E+02,3.78E+02,,,,,,
917,3.86E+02,3.78E+02,,,,,,
917,3.86E+02,3.78E+02,,,,,,
918,3.92E+02,3.99E+02,,,,,,
918,3.92E+02,3.99E+02,,,,,,
918,3.92E+02,3.99E+02,,,,,,
918,3.92E+02,3.99E+02,,,,,,
919,4.06E+02,4.07E+02,,,,,,
919,4.06E+02,4.07E+02,,,,,,
919,4.06E+02,4.07E+02,,,,,,
919,4.06E+02,4.07E+02,,,,,,
920,4.18E+02,4.20E+02,,,,,,
920,4.18E+02,4.20E+02,,,,,,
920,4.18E+02,4.20E+02,,,,,,
920,4.18E+02,4.20E+02,,,,,,
921,4.33E+02,4.30E+02,,,,,,
921,4.33E+02,4.30E+02,,,,,,
921,4.33E+02,4.30E+02,,,,,,
921,4.33E+02,4.30E+02,,,,,,
922,4.45E+02,4.35E+02,,,,,,
922,4.45E+02,4.35E+02,,,,,,
922,4.45E+02,4.35E+02,,,,,,
922,4.45E+02,4.35E+02,,,,,,
923,4.44E+02,4.58E+02,,,,,,
923,4.44E+02,4.58E+02,,,,,,
923,4.44E+02,4.58E+02,,,,,,
923,4.44E+02,4.58E+02,,,,,,
924,4.78E+02,4.55E+02,,,,,,
924,4.78E+02,4.55E+02,,,,,,
924,4.78E+02,4.55E+02,,,,,,
924,4.78E+02,4.55E+02,,,,,,
925,4.66E+02,4.40E+02,,,,,,
925,4.66E+02,4.40E+02,,,,,,
925,4.66E+02,4.40E+02,,,,,,
925,4.66E+02,4.40E+02,,,,,,
926,4.11E+02,4.51E+02,,,,,,
926,4.11E+02,4.51E+02,,,,,,
926,4.11E+02,4.51E+02,,,,,,
926,4.11E+02,4.51E+02,,,,,,
927,4.43E+02,4.37E+02,,,,,,
927,4.43E+02,4.37E+02,,,,,,
927,4.43E+02,4.37E+02,,,,,,
927,4.43E+02,4.37E+02,,,,,,
928,4.70E+02,4.52E+02,,,,,,
928,4.70E+02,4.52E+02,,,,,,
928,4.70E+02,4.52E+02,,,,,,
928,4.70E+02,4.52E+02,,,,,,
929,4.70E+02,4.83E+02,,,,,,
929,4.70E+02,4.83E+02,,,,,,
929,4.70E+02,4.83E+02,,,,,,
929,4.70E+02,4.83E+02,,,,,,
930,4.90E+02,4.88E+02,,,,,,
930,4.90E+02,4.88E+02,,,,,,
930,4.90E+02,4.88E+02,,,,,,
930,4.90E+02,4.88E+02,,,,,,
931,5.02E+02,5.03E+02,,,,,,
931,5.02E+02,5.03E+02,,,,,,
931,5.02E+02,5.03E+02,,,,,,
931,5.02E+02,5.03E+02,,,,,,
932,5.18E+02,5.13E+02,,,,,,
932,5.18E+02,5.13E+02,,,,,,
932,5.18E+02,5.13E+02,,,,,,
932,5.18E+02,5.13E+02,,,,,,
933,5.29E+02,5.17E+02,,,,,,
933,5.29E+02,5.17E+02,,,,,,
933,5.29E+02,5.17E+02,,,,,,
933,5.29E+02,5.17E+02,,,,,,
934,5.23E+02,5.44E+02,,,,,,
934,5.23E+02,5.44E+02,,,,,,
934,5.23E+02,5.44E+02,,,,,,
934,5.23E+02,5.44E+02,,,,,,
935,5.65E+02,5.33E+02,,,,,,
935,5.65E+02,5.33E+02,,,,,,
935,5.65E+02,5.33E+02,,,,,,
935,5.65E+02,5.33E+02,,,,,,
936,5.43E+02,5.12E+02,,,,,,
936,5.43E+02,5.12E+02,,,,,,
936,5.43E+02,5.12E+02,,,,,,
936,5.43E+02,5.12E+02,,,,,,
937,4.72E+02,5.30E+02,,,,,,
937,4.72E+02,5.30E+02,,,,,,
937,4.72E+02,5.30E+02,,,,,,
937,4.72E+02,5.30E+02,,,,,,
938,5.23E+02,5.13E+02,,,,,,
938,5.23E+02,5.13E+02,,,,,,
938,5.23E+02,5.13E+02,,,,,,
938,5.23E+02,5.13E+02,,,,,,
939,5.60E+02,5.33E+02,,,,,,
939,5.60E+02,5.33E+02,,,,,,
939,5.60E+02,5.33E+02,,,,,,
939,5.60E+02,5.33E+02,,,,,,
940,5.53E+02,5.71E+02,,,,,,
940,5.53E+02,5.71E+02,,,,,,
940,5.53E+02,5.71E+02,,,,,,
940,5.53E+02,5.71E+02,,,,,,
941,5.74E+02,5.75E+02,,,,,,
941,5.74E+02,5.75E+02,,,,,,
941,5.74E+02,5.75E+02,,,,,,
941,5.74E+02,5.75E+02,,,,,,
942,5.93E+02,5.88E+02,,,,,,
942,5.93E+02,5.88E+02,,,,,,
942,5.93E+02,5.88E+02,,,,,,
942,5.93E+02,5.88E+02,,,,,,
943,6.00E+02,5.94E+02,,,,,,
943,6.00E+02,5.94E+02,,,,,,
943,6.00E+02,5.94E+02,,,,,,
943,6.00E+02,5.94E+02,,,,,,
944,5.91E+02,6.20E+02,,,,,,
944,5.91E+02,6.20E+02,,,,,,
944,5.91E+02,6.20E+02,,,,,,
944,5.91E+02,6.20E+02,,,,,,
945,6.36E+02,6.01E+02,,,,,,
945,6.36E+02,6.01E+02,,,,,,
945,6.36E+02,6.01E+02,,,,,,
945,6.36E+02,6.01E+02,,,,,,
946,6.06E+02,5.71E+02,,,,,,
946,6.06E+02,5.71E+02,,,,,,
946,6.06E+02,5.71E+02,,,,,,
946,6.06E+02,5.71E+02,,,,,,
947,2.93E+02,2.91E+02,,,,,,
947,2.93E+02,2.91E+02,,,,,,
947,2.93E+02,2.91E+02,,,,,,
947,2.93E+02,2.91E+02,,,,,,
948,2.96E+02,2.96E+02,,,,,,
948,2.96E+02,2.96E+02,,,,,,
948,2.96E+02,2.96E+02,,,,,,
948,2.96E+02,2.96E+02,,,,,,
949,2.99E+02,3.01E+02,,,,,,
949,2.99E+02,3.01E+02,,,,,,
949,2.99E+02,3.01E+02,,,,,,
949,2.99E+02,3.01E+02,,,,,,
950,3.04E+02,3.10E+02,,,,,,
950,3.04E+02,3.10E+02,,,,,,
950,3.04E+02,3.10E+02,,,,,,
950,3.04E+02,3.10E+02,,,,,,
951,3.24E+02,3.13E+02,,,,,,
951,3.24E+02,3.13E+02,,,,,,
951,3.24E+02,3.13E+02,,,,,,
951,3.24E+02,3.13E+02,,,,,,
952,3.27E+02,3.18E+02,,,,,,
952,3.27E+02,3.18E+02,,,,,,
952,3.27E+02,3.18E+02,,,,,,
952,3.27E+02,3.18E+02,,,,,,
953,3.07E+02,3.18E+02,,,,,,
953,3.07E+02,3.18E+02,,,,,,
953,3.07E+02,3.18E+02,,,,,,
953,3.07E+02,3.18E+02,,,,,,
954,3.09E+02,3.14E+02,,,,,,
954,3.09E+02,3.14E+02,,,,,,
954,3.09E+02,3.14E+02,,,,,,
954,3.09E+02,3.14E+02,,,,,,
955,3.22E+02,3.29E+02,,,,,,
955,3.22E+02,3.29E+02,,,,,,
955,3.22E+02,3.29E+02,,,,,,
955,3.22E+02,3.29E+02,,,,,,
956,3.34E+02,3.46E+02,,,,,,
956,3.34E+02,3.46E+02,,,,,,
956,3.34E+02,3.46E+02,,,,,,
956,3.34E+02,3.46E+02,,,,,,
957,3.52E+02,3.56E+02,,,,,,
957,3.52E+02,3.56E+02,,,,,,
957,3.52E+02,3.56E+02,,,,,,
957,3.52E+02,3.56E+02,,,,,,
958,3.68E+02,3.71E+02,,,,,,
958,3.68E+02,3.71E+02,,,,,,
958,3.68E+02,3.71E+02,,,,,,
958,3.68E+02,3.71E+02,,,,,,
959,3.89E+02,3.85E+02,,,,,,
959,3.89E+02,3.85E+02,,,,,,
959,3.89E+02,3.85E+02,,,,,,
959,3.89E+02,3.85E+02,,,,,,
960,4.09E+02,3.98E+02,,,,,,
960,4.09E+02,3.98E+02,,,,,,
960,4.09E+02,3.98E+02,,,,,,
960,4.09E+02,3.98E+02,,,,,,
961,4.21E+02,4.32E+02,,,,,,
961,4.21E+02,4.32E+02,,,,,,
961,4.21E+02,4.32E+02,,,,,,
961,4.21E+02,4.32E+02,,,,,,
962,4.76E+02,4.39E+02,,,,,,
962,4.76E+02,4.39E+02,,,,,,
962,4.76E+02,4.39E+02,,,,,,
962,4.76E+02,4.39E+02,,,,,,
963,4.72E+02,4.51E+02,,,,,,
963,4.72E+02,4.51E+02,,,,,,
963,4.72E+02,4.51E+02,,,,,,
963,4.72E+02,4.51E+02,,,,,,
964,4.12E+02,4.72E+02,,,,,,
964,4.12E+02,4.72E+02,,,,,,
964,4.12E+02,4.72E+02,,,,,,
964,4.12E+02,4.72E+02,,,,,,
965,4.50E+02,4.50E+02,,,,,,
965,4.50E+02,4.50E+02,,,,,,
965,4.50E+02,4.50E+02,,,,,,
965,4.50E+02,4.50E+02,,,,,,
966,4.79E+02,4.72E+02,,,,,,
966,4.79E+02,4.72E+02,,,,,,
966,4.79E+02,4.72E+02,,,,,,
966,4.79E+02,4.72E+02,,,,,,
967,4.78E+02,5.00E+02,,,,,,
967,4.78E+02,5.00E+02,,,,,,
967,4.78E+02,5.00E+02,,,,,,
967,4.78E+02,5.00E+02,,,,,,
968,5.03E+02,5.03E+02,,,,,,
968,5.03E+02,5.03E+02,,,,,,
968,5.03E+02,5.03E+02,,,,,,
968,5.03E+02,5.03E+02,,,,,,
969,5.21E+02,5.21E+02,,,,,,
969,5.21E+02,5.21E+02,,,,,,
969,5.21E+02,5.21E+02,,,,,,
969,5.21E+02,5.21E+02,,,,,,
970,5.45E+02,5.38E+02,,,,,,
970,5.45E+02,5.38E+02,,,,,,
970,5.45E+02,5.38E+02,,,,,,
970,5.45E+02,5.38E+02,,,,,,
971,5.70E+02,5.52E+02,,,,,,
971,5.70E+02,5.52E+02,,,,,,
971,5.70E+02,5.52E+02,,,,,,
971,5.70E+02,5.52E+02,,,,,,
972,5.80E+02,6.00E+02,,,,,,
972,5.80E+02,6.00E+02,,,,,,
972,5.80E+02,6.00E+02,,,,,,
972,5.80E+02,6.00E+02,,,,,,
973,6.57E+02,6.01E+02,,,,,,
973,6.57E+02,6.01E+02,,,,,,
973,6.57E+02,6.01E+02,,,,,,
973,6.57E+02,6.01E+02,,,,,,
974,6.40E+02,6.11E+02,,,,,,
974,6.40E+02,6.11E+02,,,,,,
974,6.40E+02,6.11E+02,,,,,,
974,6.40E+02,6.11E+02,,,,,,
975,5.46E+02,6.49E+02,,,,,,
975,5.46E+02,6.49E+02,,,,,,
975,5.46E+02,6.49E+02,,,,,,
975,5.46E+02,6.49E+02,,,,,,
976,6.20E+02,6.14E+02,,,,,,
976,6.20E+02,6.14E+02,,,,,,
976,6.20E+02,6.14E+02,,,,,,
976,6.20E+02,6.14E+02,,,,,,
977,6.62E+02,6.37E+02,,,,,,
977,6.62E+02,6.37E+02,,,,,,
977,6.62E+02,6.37E+02,,,,,,
977,6.62E+02,6.37E+02,,,,,,
978,6.41E+02,6.74E+02,,,,,,
978,6.41E+02,6.74E+02,,,,,,
978,6.41E+02,6.74E+02,,,,,,
978,6.41E+02,6.74E+02,,,,,,
979,6.69E+02,6.64E+02,,,,,,
979,6.69E+02,6.64E+02,,,,,,
979,6.69E+02,6.64E+02,,,,,,
979,6.69E+02,6.64E+02,,,,,,
980,6.85E+02,6.83E+02,,,,,,
980,6.85E+02,6.83E+02,,,,,,
980,6.85E+02,6.83E+02,,,,,,
980,6.85E+02,6.83E+02,,,,,,
981,7.09E+02,7.00E+02,,,,,,
981,7.09E+02,7.00E+02,,,,,,
981,7.09E+02,7.00E+02,,,,,,
981,7.09E+02,7.00E+02,,,,,,
982,7.35E+02,7.12E+02,,,,,,
982,7.35E+02,7.12E+02,,,,,,
982,7.35E+02,7.12E+02,,,,,,
982,7.35E+02,7.12E+02,,,,,,
983,7.41E+02,7.71E+02,,,,,,
983,7.41E+02,7.71E+02,,,,,,
983,7.41E+02,7.71E+02,,,,,,
983,7.41E+02,7.71E+02,,,,,,
984,8.34E+02,7.64E+02,,,,,,
984,8.34E+02,7.64E+02,,,,,,
984,8.34E+02,7.64E+02,,,,,,
984,8.34E+02,7.64E+02,,,,,,
985,8.05E+02,7.70E+02,,,,,,
985,8.05E+02,7.70E+02,,,,,,
985,8.05E+02,7.70E+02,,,,,,
985,8.05E+02,7.70E+02,,,,,,
986,6.79E+02,8.19E+02,,,,,,
986,6.79E+02,8.19E+02,,,,,,
986,6.79E+02,8.19E+02,,,,,,
986,6.79E+02,8.19E+02,,,,,,
987,7.83E+02,7.70E+02,,,,,,
987,7.83E+02,7.70E+02,,,,,,
987,7.83E+02,7.70E+02,,,,,,
987,7.83E+02,7.70E+02,,,,,,
988,8.38E+02,7.96E+02,,,,,,
988,8.38E+02,7.96E+02,,,,,,
988,8.38E+02,7.96E+02,,,,,,
988,8.38E+02,7.96E+02,,,,,,
989,8.01E+02,8.38E+02,,,,,,
989,8.01E+02,8.38E+02,,,,,,
989,8.01E+02,8.38E+02,,,,,,
989,8.01E+02,8.38E+02,,,,,,
990,8.30E+02,8.24E+02,,,,,,
990,8.30E+02,8.24E+02,,,,,,
990,8.30E+02,8.24E+02,,,,,,
990,8.30E+02,8.24E+02,,,,,,
991,8.56E+02,8.39E+02,,,,,,
991,8.56E+02,8.39E+02,,,,,,
991,8.56E+02,8.39E+02,,,,,,
991,8.56E+02,8.39E+02,,,,,,
992,8.72E+02,8.51E+02,,,,,,
992,8.72E+02,8.51E+02,,,,,,
992,8.72E+02,8.51E+02,,,,,,
992,8.72E+02,8.51E+02,,,,,,
993,8.75E+02,9.10E+02,,,,,,
993,8.75E+02,9.10E+02,,,,,,
993,8.75E+02,9.10E+02,,,,,,
993,8.75E+02,9.10E+02,,,,,,
994,9.77E+02,8.95E+02,,,,,,
994,9.77E+02,8.95E+02,,,,,,
994,9.77E+02,8.95E+02,,,,,,
994,9.77E+02,8.95E+02,,,,,,
995,9.36E+02,8.95E+02,,,,,,
995,9.36E+02,8.95E+02,,,,,,
995,9.36E+02,8.95E+02,,,,,,
995,9.36E+02,8.95E+02,,,,,,
996,2.40E+02,2.44E+02,,,,,,
996,2.40E+02,2.44E+02,,,,,,
996,2.40E+02,2.44E+02,,,,,,
996,2.40E+02,2.44E+02,,,,,,
997,2.47E+02,2.51E+02,,,,,,
997,2.47E+02,2.51E+02,,,,,,
997,2.47E+02,2.51E+02,,,,,,
997,2.47E+02,2.51E+02,,,,,,
998,2.56E+02,2.57E+02,,,,,,
998,2.56E+02,2.57E+02,,,,,,
998,2.56E+02,2.57E+02,,,,,,
998,2.56E+02,2.57E+02,,,,,,
999,2.65E+02,2.74E+02,,,,,,
999,2.65E+02,2.74E+02,,,,,,
999,2.65E+02,2.74E+02,,,,,,
999,2.65E+02,2.74E+02,,,,,,
1000,2.98E+02,2.80E+02,,,,,,
1000,2.98E+02,2.80E+02,,,,,,
1000,2.98E+02,2.80E+02,,,,,,
1000,2.98E+02,2.80E+02,,,,,,
1001,3.04E+02,2.97E+02,,,,,,
1001,3.04E+02,2.97E+02,,,,,,
1001,3.04E+02,2.97E+02,,,,,,
1001,3.04E+02,2.97E+02,,,,,,
1002,2.83E+02,3.19E+02,,,,,,
1002,2.83E+02,3.19E+02,,,,,,
1002,2.83E+02,3.19E+02,,,,,,
1002,2.83E+02,3.19E+02,,,,,,
1003,3.04E+02,3.15E+02,,,,,,
1003,3.04E+02,3.15E+02,,,,,,
1003,3.04E+02,3.15E+02,,,,,,
1003,3.04E+02,3.15E+02,,,,,,
1004,3.22E+02,3.31E+02,,,,,,
1004,3.22E+02,3.31E+02,,,,,,
1004,3.22E+02,3.31E+02,,,,,,
1004,3.22E+02,3.31E+02,,,,,,
1005,3.34E+02,3.48E+02,,,,,,
1005,3.34E+02,3.48E+02,,,,,,
1005,3.34E+02,3.48E+02,,,,,,
1005,3.34E+02,3.48E+02,,,,,,
1006,3.59E+02,3.60E+02,,,,,,
1006,3.59E+02,3.60E+02,,,,,,
1006,3.59E+02,3.60E+02,,,,,,
1006,3.59E+02,3.60E+02,,,,,,
1007,3.80E+02,3.86E+02,,,,,,
1007,3.80E+02,3.86E+02,,,,,,
1007,3.80E+02,3.86E+02,,,,,,
1007,3.80E+02,3.86E+02,,,,,,
1008,4.12E+02,4.12E+02,,,,,,
1008,4.12E+02,4.12E+02,,,,,,
1008,4.12E+02,4.12E+02,,,,,,
1008,4.12E+02,4.12E+02,,,,,,
1009,4.44E+02,4.38E+02,,,,,,
1009,4.44E+02,4.38E+02,,,,,,
1009,4.44E+02,4.38E+02,,,,,,
1009,4.44E+02,4.38E+02,,,,,,
1010,4.63E+02,4.95E+02,,,,,,
1010,4.63E+02,4.95E+02,,,,,,
1010,4.63E+02,4.95E+02,,,,,,
1010,4.63E+02,4.95E+02,,,,,,
1011,5.52E+02,5.02E+02,,,,,,
1011,5.52E+02,5.02E+02,,,,,,
1011,5.52E+02,5.02E+02,,,,,,
1011,5.52E+02,5.02E+02,,,,,,
1012,5.53E+02,5.38E+02,,,,,,
1012,5.53E+02,5.38E+02,,,,,,
1012,5.53E+02,5.38E+02,,,,,,
1012,5.53E+02,5.38E+02,,,,,,
1013,4.76E+02,5.96E+02,,,,,,
1013,4.76E+02,5.96E+02,,,,,,
1013,4.76E+02,5.96E+02,,,,,,
1013,4.76E+02,5.96E+02,,,,,,
1014,5.47E+02,5.54E+02,,,,,,
1014,5.47E+02,5.54E+02,,,,,,
1014,5.47E+02,5.54E+02,,,,,,
1014,5.47E+02,5.54E+02,,,,,,
1015,5.80E+02,5.64E+02,,,,,,
1015,5.80E+02,5.64E+02,,,,,,
1015,5.80E+02,5.64E+02,,,,,,
1015,5.80E+02,5.64E+02,,,,,,
1016,5.58E+02,5.92E+02,,,,,,
1016,5.58E+02,5.92E+02,,,,,,
1016,5.58E+02,5.92E+02,,,,,,
1016,5.58E+02,5.92E+02,,,,,,
1017,5.88E+02,5.88E+02,,,,,,
1017,5.88E+02,5.88E+02,,,,,,
1017,5.88E+02,5.88E+02,,,,,,
1017,5.88E+02,5.88E+02,,,,,,
1018,6.08E+02,6.19E+02,,,,,,
1018,6.08E+02,6.19E+02,,,,,,
1018,6.08E+02,6.19E+02,,,,,,
1018,6.08E+02,6.19E+02,,,,,,
1019,6.41E+02,6.46E+02,,,,,,
1019,6.41E+02,6.46E+02,,,,,,
1019,6.41E+02,6.46E+02,,,,,,
1019,6.41E+02,6.46E+02,,,,,,
1020,6.78E+02,6.70E+02,,,,,,
1020,6.78E+02,6.70E+02,,,,,,
1020,6.78E+02,6.70E+02,,,,,,
1020,6.78E+02,6.70E+02,,,,,,
1021,6.95E+02,7.45E+02,,,,,,
1021,6.95E+02,7.45E+02,,,,,,
1021,6.95E+02,7.45E+02,,,,,,
1021,6.95E+02,7.45E+02,,,,,,
1022,8.18E+02,7.44E+02,,,,,,
1022,8.18E+02,7.44E+02,,,,,,
1022,8.18E+02,7.44E+02,,,,,,
1022,8.18E+02,7.44E+02,,,,,,
1023,8.08E+02,7.88E+02,,,,,,
1023,8.08E+02,7.88E+02,,,,,,
1023,8.08E+02,7.88E+02,,,,,,
1023,8.08E+02,7.88E+02,,,,,,
1024,6.85E+02,8.80E+02,,,,,,
1024,6.85E+02,8.80E+02,,,,,,
1024,6.85E+02,8.80E+02,,,,,,
1024,6.85E+02,8.80E+02,,,,,,
1025,8.04E+02,8.07E+02,,,,,,
1025,8.04E+02,8.07E+02,,,,,,
1025,8.04E+02,8.07E+02,,,,,,
1025,8.04E+02,8.07E+02,,,,,,
1026,8.47E+02,8.07E+02,,,,,,
1026,8.47E+02,8.07E+02,,,,,,
1026,8.47E+02,8.07E+02,,,,,,
1026,8.47E+02,8.07E+02,,,,,,
1027,7.89E+02,8.42E+02,,,,,,
1027,7.89E+02,8.42E+02,,,,,,
1027,7.89E+02,8.42E+02,,,,,,
1027,7.89E+02,8.42E+02,,,,,,
1028,8.21E+02,8.19E+02,,,,,,
1028,8.21E+02,8.19E+02,,,,,,
1028,8.21E+02,8.19E+02,,,,,,
1028,8.21E+02,8.19E+02,,,,,,
1029,8.35E+02,8.50E+02,,,,,,
1029,8.35E+02,8.50E+02,,,,,,
1029,8.35E+02,8.50E+02,,,,,,
1029,8.35E+02,8.50E+02,,,,,,
1030,8.67E+02,8.76E+02,,,,,,
1030,8.67E+02,8.76E+02,,,,,,
1030,8.67E+02,8.76E+02,,,,,,
1030,8.67E+02,8.76E+02,,,,,,
1031,9.05E+02,8.96E+02,,,,,,
1031,9.05E+02,8.96E+02,,,,,,
1031,9.05E+02,8.96E+02,,,,,,
1031,9.05E+02,8.96E+02,,,,,,
1032,9.18E+02,9.86E+02,,,,,,
1032,9.18E+02,9.86E+02,,,,,,
1032,9.18E+02,9.86E+02,,,,,,
1032,9.18E+02,9.86E+02,,,,,,
1033,1.07E+02,9.76E+02,,,,,,
1033,1.07E+02,9.76E+02,,,,,,
1033,1.07E+02,9.76E+02,,,,,,
1033,1.07E+02,9.76E+02,,,,,,
1034,1.05E+02,1.03E+02,,,,,,
1034,1.05E+02,1.03E+02,,,,,,
1034,1.05E+02,1.03E+02,,,,,,
1034,1.05E+02,1.03E+02,,,,,,
1035,8.82E+02,1.14E+02,,,,,,
1035,8.82E+02,1.14E+02,,,,,,
1035,8.82E+02,1.14E+02,,,,,,
1035,8.82E+02,1.14E+02,,,,,,
1036,1.04E+02,1.04E+02,,,,,,
1036,1.04E+02,1.04E+02,,,,,,
1036,1.04E+02,1.04E+02,,,,,,
1036,1.04E+02,1.04E+02,,,,,,
1037,1.09E+02,1.03E+02,,,,,,
1037,1.09E+02,1.03E+02,,,,,,
1037,1.09E+02,1.03E+02,,,,,,
1037,1.09E+02,1.03E+02,,,,,,
1038,1.01E+02,1.07E+02,,,,,,
1038,1.01E+02,1.07E+02,,,,,,
1038,1.01E+02,1.07E+02,,,,,,
1038,1.01E+02,1.07E+02,,,,,,
1039,1.03E+02,1.04E+02,,,,,,
1039,1.03E+02,1.04E+02,,,,,,
1039,1.03E+02,1.04E+02,,,,,,
1039,1.03E+02,1.04E+02,,,,,,
1040,1.06E+02,1.06E+02,,,,,,
1040,1.06E+02,1.06E+02,,,,,,
1040,1.06E+02,1.06E+02,,,,,,
1040,1.06E+02,1.06E+02,,,,,,
1041,1.09E+02,1.08E+02,,,,,,
1041,1.09E+02,1.08E+02,,,,,,
1041,1.09E+02,1.08E+02,,,,,,
1041,1.09E+02,1.08E+02,,,,,,
1042,1.10E+02,1.17E+02,,,,,,
1042,1.10E+02,1.17E+02,,,,,,
1042,1.10E+02,1.17E+02,,,,,,
1042,1.10E+02,1.17E+02,,,,,,
1043,1.27E+02,1.16E+02,,,,,,
1043,1.27E+02,1.16E+02,,,,,,
1043,1.27E+02,1.16E+02,,,,,,
1043,1.27E+02,1.16E+02,,,,,,
1044,1.24E+02,1.21E+02,,,,,,
1044,1.24E+02,1.21E+02,,,,,,
1044,1.24E+02,1.21E+02,,,,,,
1044,1.24E+02,1.21E+02,,,,,,
1045,1.82E+02,1.87E+02,,,,,,
1045,1.82E+02,1.87E+02,,,,,,
1045,1.82E+02,1.87E+02,,,,,,
1045,1.82E+02,1.87E+02,,,,,,
1046,1.84E+02,1.84E+02,,,,,,
1046,1.84E+02,1.84E+02,,,,,,
1046,1.84E+02,1.84E+02,,,,,,
1046,1.84E+02,1.84E+02,,,,,,
1047,1.95E+02,1.88E+02,,,,,,
1047,1.95E+02,1.88E+02,,,,,,
1047,1.95E+02,1.88E+02,,,,,,
1047,1.95E+02,1.88E+02,,,,,,
1048,2.13E+02,2.27E+02,,,,,,
1048,2.13E+02,2.27E+02,,,,,,
1048,2.13E+02,2.27E+02,,,,,,
1048,2.13E+02,2.27E+02,,,,,,
1049,2.71E+02,2.50E+02,,,,,,
1049,2.71E+02,2.50E+02,,,,,,
1049,2.71E+02,2.50E+02,,,,,,
1049,2.71E+02,2.50E+02,,,,,,
1050,2.85E+02,2.86E+02,,,,,,
1050,2.85E+02,2.86E+02,,,,,,
1050,2.85E+02,2.86E+02,,,,,,
1050,2.85E+02,2.86E+02,,,,,,
1051,2.67E+02,3.23E+02,,,,,,
1051,2.67E+02,3.23E+02,,,,,,
1051,2.67E+02,3.23E+02,,,,,,
1051,2.67E+02,3.23E+02,,,,,,
1052,3.07E+02,3.11E+02,,,,,,
1052,3.07E+02,3.11E+02,,,,,,
1052,3.07E+02,3.11E+02,,,,,,
1052,3.07E+02,3.11E+02,,,,,,
1053,3.17E+02,3.20E+02,,,,,,
1053,3.17E+02,3.20E+02,,,,,,
1053,3.17E+02,3.20E+02,,,,,,
1053,3.17E+02,3.20E+02,,,,,,
1054,3.25E+02,3.40E+02,,,,,,
1054,3.25E+02,3.40E+02,,,,,,
1054,3.25E+02,3.40E+02,,,,,,
1054,3.25E+02,3.40E+02,,,,,,
1055,3.59E+02,3.63E+02,,,,,,
1055,3.59E+02,3.63E+02,,,,,,
1055,3.59E+02,3.63E+02,,,,,,
1055,3.59E+02,3.63E+02,,,,,,
1056,3.88E+02,4.05E+02,,,,,,
1056,3.88E+02,4.05E+02,,,,,,
1056,3.88E+02,4.05E+02,,,,,,
1056,3.88E+02,4.05E+02,,,,,,
1057,4.32E+02,4.46E+02,,,,,,
1057,4.32E+02,4.46E+02,,,,,,
1057,4.32E+02,4.46E+02,,,,,,
1057,4.32E+02,4.46E+02,,,,,,
1058,4.78E+02,4.83E+02,,,,,,
1058,4.78E+02,4.83E+02,,,,,,
1058,4.78E+02,4.83E+02,,,,,,
1058,4.78E+02,4.83E+02,,,,,,
1059,5.03E+02,5.61E+02,,,,,,
1059,5.03E+02,5.61E+02,,,,,,
1059,5.03E+02,5.61E+02,,,,,,
1059,5.03E+02,5.61E+02,,,,,,
1060,6.20E+02,5.76E+02,,,,,,
1060,6.20E+02,5.76E+02,,,,,,
1060,6.20E+02,5.76E+02,,,,,,
1060,6.20E+02,5.76E+02,,,,,,
1061,6.26E+02,6.25E+02,,,,,,
1061,6.26E+02,6.25E+02,,,,,,
1061,6.26E+02,6.25E+02,,,,,,
1061,6.26E+02,6.25E+02,,,,,,
1062,5.40E+02,7.00E+02,,,,,,
1062,5.40E+02,7.00E+02,,,,,,
1062,5.40E+02,7.00E+02,,,,,,
1062,5.40E+02,7.00E+02,,,,,,
1063,6.32E+02,6.35E+02,,,,,,
1063,6.32E+02,6.35E+02,,,,,,
1063,6.32E+02,6.35E+02,,,,,,
1063,6.32E+02,6.35E+02,,,,,,
1064,6.50E+02,6.32E+02,,,,,,
1064,6.50E+02,6.32E+02,,,,,,
1064,6.50E+02,6.32E+02,,,,,,
1064,6.50E+02,6.32E+02,,,,,,
1065,6.14E+02,6.64E+02,,,,,,
1065,6.14E+02,6.64E+02,,,,,,
1065,6.14E+02,6.64E+02,,,,,,
1065,6.14E+02,6.64E+02,,,,,,
1066,6.57E+02,6.68E+02,,,,,,
1066,6.57E+02,6.68E+02,,,,,,
1066,6.57E+02,6.68E+02,,,,,,
1066,6.57E+02,6.68E+02,,,,,,
1067,6.81E+02,7.14E+02,,,,,,
1067,6.81E+02,7.14E+02,,,,,,
1067,6.81E+02,7.14E+02,,,,,,
1067,6.81E+02,7.14E+02,,,,,,
1068,7.24E+02,7.54E+02,,,,,,
1068,7.24E+02,7.54E+02,,,,,,
1068,7.24E+02,7.54E+02,,,,,,
1068,7.24E+02,7.54E+02,,,,,,
1069,7.74E+02,7.84E+02,,,,,,
