Element Label,Node Label,Mises7,Mises8
3229,3646,2.40E+02,2.64E+02
3246,3646,2.40E+02,2.64E+02
3247,3647,2.59E+02,2.96E+02
3230,3647,2.59E+02,2.96E+02
3229,3647,2.59E+02,2.96E+02
3248,3647,2.59E+02,2.96E+02
3232,3648,1.46E+02,1.47E+02
3249,3648,1.46E+02,1.47E+02
3250,3648,1.46E+02,1.47E+02
3231,3648,1.46E+02,1.47E+02
3251,3649,1.38E+02,1.39E+02
3250,3649,1.38E+02,1.39E+02
3232,3649,1.38E+02,1.39E+02
3233,3649,1.38E+02,1.39E+02
3251,3650,1.29E+02,1.30E+02
3233,3650,1.29E+02,1.30E+02
3234,3650,1.29E+02,1.30E+02
3252,3650,1.29E+02,1.30E+02
3252,3651,1.20E+02,1.21E+02
3235,3651,1.20E+02,1.21E+02
3253,3651,1.20E+02,1.21E+02
3234,3651,1.20E+02,1.21E+02
3253,3652,1.10E+02,1.11E+02
3236,3652,1.10E+02,1.11E+02
3235,3652,1.10E+02,1.11E+02
3254,3652,1.10E+02,1.11E+02
3236,3653,1.00E+02,1.02E+02
3254,3653,1.00E+02,1.02E+02
3255,3653,1.00E+02,1.02E+02
3237,3653,1.00E+02,1.02E+02
3237,3654,9.07E+02,9.17E+02
3238,3654,9.07E+02,9.17E+02
3255,3654,9.07E+02,9.17E+02
3256,3654,9.07E+02,9.17E+02
3256,3655,8.09E+02,8.19E+02
3238,3655,8.09E+02,8.19E+02
3257,3655,8.09E+02,8.19E+02
3239,3655,8.09E+02,8.19E+02
3240,3656,7.11E+02,7.22E+02
3257,3656,7.11E+02,7.22E+02
3258,3656,7.11E+02,7.22E+02
3239,3656,7.11E+02,7.22E+02
3258,3657,6.14E+02,6.25E+02
3240,3657,6.14E+02,6.25E+02
3241,3657,6.14E+02,6.25E+02
3259,3657,6.14E+02,6.25E+02
3241,3658,5.19E+02,5.30E+02
3242,3658,5.19E+02,5.30E+02
3259,3658,5.19E+02,5.30E+02
3260,3658,5.19E+02,5.30E+02
3243,3659,4.28E+02,4.40E+02
3261,3659,4.28E+02,4.40E+02
3242,3659,4.28E+02,4.40E+02
3260,3659,4.28E+02,4.40E+02
3243,3660,3.44E+02,3.55E+02
3244,3660,3.44E+02,3.55E+02
3262,3660,3.44E+02,3.55E+02
3261,3660,3.44E+02,3.55E+02
3263,3661,2.72E+02,2.85E+02
3245,3661,2.72E+02,2.85E+02
3262,3661,2.72E+02,2.85E+02
3244,3661,2.72E+02,2.85E+02
3245,3662,2.23E+02,2.39E+02
3263,3662,2.23E+02,2.39E+02
3246,3662,2.23E+02,2.39E+02
3264,3662,2.23E+02,2.39E+02
3246,3663,2.20E+02,2.33E+02
3264,3663,2.20E+02,2.33E+02
3265,3663,2.20E+02,2.33E+02
3247,3663,2.20E+02,2.33E+02
3265,3664,2.67E+02,2.55E+02
3247,3664,2.67E+02,2.55E+02
3248,3664,2.67E+02,2.55E+02
3266,3664,2.67E+02,2.55E+02
3249,3665,1.51E+02,1.53E+02
3268,3665,1.51E+02,1.53E+02
3267,3665,1.51E+02,1.53E+02
3250,3665,1.51E+02,1.53E+02
3250,3666,1.43E+02,1.46E+02
3268,3666,1.43E+02,1.46E+02
3251,3666,1.43E+02,1.46E+02
3269,3666,1.43E+02,1.46E+02
3269,3667,1.34E+02,1.36E+02
3270,3667,1.34E+02,1.36E+02
3252,3667,1.34E+02,1.36E+02
3251,3667,1.34E+02,1.36E+02
3270,3668,1.24E+02,1.26E+02
3271,3668,1.24E+02,1.26E+02
3253,3668,1.24E+02,1.26E+02
3252,3668,1.24E+02,1.26E+02
3271,3669,1.13E+02,1.15E+02
3254,3669,1.13E+02,1.15E+02
3272,3669,1.13E+02,1.15E+02
3253,3669,1.13E+02,1.15E+02
3255,3670,1.03E+02,1.05E+02
3254,3670,1.03E+02,1.05E+02
3272,3670,1.03E+02,1.05E+02
3273,3670,1.03E+02,1.05E+02
3256,3671,9.23E+02,9.40E+02
3255,3671,9.23E+02,9.40E+02
3273,3671,9.23E+02,9.40E+02
3274,3671,9.23E+02,9.40E+02
3274,3672,8.17E+02,8.33E+02
3275,3672,8.17E+02,8.33E+02
3257,3672,8.17E+02,8.33E+02
3256,3672,8.17E+02,8.33E+02
3258,3673,7.12E+02,7.28E+02
3276,3673,7.12E+02,7.28E+02
3275,3673,7.12E+02,7.28E+02
3257,3673,7.12E+02,7.28E+02
3258,3674,6.09E+02,6.24E+02
3276,3674,6.09E+02,6.24E+02
3277,3674,6.09E+02,6.24E+02
3259,3674,6.09E+02,6.24E+02
3278,3675,5.07E+02,5.22E+02
3277,3675,5.07E+02,5.22E+02
3260,3675,5.07E+02,5.22E+02
3259,3675,5.07E+02,5.22E+02
3261,3676,4.09E+02,4.24E+02
3278,3676,4.09E+02,4.24E+02
3279,3676,4.09E+02,4.24E+02
3260,3676,4.09E+02,4.24E+02
3280,3677,3.17E+02,3.33E+02
3279,3677,3.17E+02,3.33E+02
3261,3677,3.17E+02,3.33E+02
3262,3677,3.17E+02,3.33E+02
3262,3678,2.39E+02,2.55E+02
3263,3678,2.39E+02,2.55E+02
3280,3678,2.39E+02,2.55E+02
3281,3678,2.39E+02,2.55E+02
3264,3679,1.95E+02,2.06E+02
3282,3679,1.95E+02,2.06E+02
3263,3679,1.95E+02,2.06E+02
3281,3679,1.95E+02,2.06E+02
3282,3680,2.02E+02,1.95E+02
3283,3680,2.02E+02,1.95E+02
3265,3680,2.02E+02,1.95E+02
3264,3680,2.02E+02,1.95E+02
3283,3681,2.43E+02,2.21E+02
3265,3681,2.43E+02,2.21E+02
3266,3681,2.43E+02,2.21E+02
3284,3681,2.43E+02,2.21E+02
3285,3682,1.56E+02,1.58E+02
3286,3682,1.56E+02,1.58E+02
3267,3682,1.56E+02,1.58E+02
3268,3682,1.56E+02,1.58E+02
3269,3683,1.47E+02,1.50E+02
3286,3683,1.47E+02,1.50E+02
3287,3683,1.47E+02,1.50E+02
3268,3683,1.47E+02,1.50E+02
3270,3684,1.37E+02,1.40E+02
3269,3684,1.37E+02,1.40E+02
3287,3684,1.37E+02,1.40E+02
3288,3684,1.37E+02,1.40E+02
3271,3685,1.27E+02,1.29E+02
3270,3685,1.27E+02,1.29E+02
3289,3685,1.27E+02,1.29E+02
3288,3685,1.27E+02,1.29E+02
3289,3686,1.16E+02,1.18E+02
3272,3686,1.16E+02,1.18E+02
3290,3686,1.16E+02,1.18E+02
3271,3686,1.16E+02,1.18E+02
3291,3687,1.04E+02,1.07E+02
3272,3687,1.04E+02,1.07E+02
3290,3687,1.04E+02,1.07E+02
3273,3687,1.04E+02,1.07E+02
3291,3688,9.32E+02,9.55E+02
3292,3688,9.32E+02,9.55E+02
3273,3688,9.32E+02,9.55E+02
3274,3688,9.32E+02,9.55E+02
3274,3689,8.22E+02,8.43E+02
3275,3689,8.22E+02,8.43E+02
3292,3689,8.22E+02,8.43E+02
3293,3689,8.22E+02,8.43E+02
3293,3690,7.12E+02,7.32E+02
3276,3690,7.12E+02,7.32E+02
3275,3690,7.12E+02,7.32E+02
3294,3690,7.12E+02,7.32E+02
3276,3691,6.04E+02,6.23E+02
3294,3691,6.04E+02,6.23E+02
3277,3691,6.04E+02,6.23E+02
3295,3691,6.04E+02,6.23E+02
3277,3692,4.97E+02,5.16E+02
3278,3692,4.97E+02,5.16E+02
3296,3692,4.97E+02,5.16E+02
3295,3692,4.97E+02,5.16E+02
3278,3693,3.94E+02,4.12E+02
3279,3693,3.94E+02,4.12E+02
3296,3693,3.94E+02,4.12E+02
3297,3693,3.94E+02,4.12E+02
3280,3694,2.96E+02,3.15E+02
3297,3694,2.96E+02,3.15E+02
3279,3694,2.96E+02,3.15E+02
3298,3694,2.96E+02,3.15E+02
3280,3695,2.14E+02,2.30E+02
3298,3695,2.14E+02,2.30E+02
3281,3695,2.14E+02,2.30E+02
3299,3695,2.14E+02,2.30E+02
3299,3696,1.67E+02,1.72E+02
3300,3696,1.67E+02,1.72E+02
3281,3696,1.67E+02,1.72E+02
3282,3696,1.67E+02,1.72E+02
3283,3697,1.74E+02,1.60E+02
3300,3697,1.74E+02,1.60E+02
3282,3697,1.74E+02,1.60E+02
3301,3697,1.74E+02,1.60E+02
3301,3698,2.25E+02,1.95E+02
3302,3698,2.25E+02,1.95E+02
3284,3698,2.25E+02,1.95E+02
3283,3698,2.25E+02,1.95E+02
3286,3699,1.59E+02,1.62E+02
3285,3699,1.59E+02,1.62E+02
3304,3699,1.59E+02,1.62E+02
3303,3699,1.59E+02,1.62E+02
3305,3700,1.50E+02,1.53E+02
3304,3700,1.50E+02,1.53E+02
3286,3700,1.50E+02,1.53E+02
3287,3700,1.50E+02,1.53E+02
3287,3701,1.39E+02,1.43E+02
3306,3701,1.39E+02,1.43E+02
3288,3701,1.39E+02,1.43E+02
3305,3701,1.39E+02,1.43E+02
3306,3702,1.28E+02,1.31E+02
3288,3702,1.28E+02,1.31E+02
3307,3702,1.28E+02,1.31E+02
3289,3702,1.28E+02,1.31E+02
3307,3703,1.17E+02,1.20E+02
3308,3703,1.17E+02,1.20E+02
3289,3703,1.17E+02,1.20E+02
3290,3703,1.17E+02,1.20E+02
3291,3704,1.05E+02,1.08E+02
3308,3704,1.05E+02,1.08E+02
3309,3704,1.05E+02,1.08E+02
3290,3704,1.05E+02,1.08E+02
3309,3705,9.34E+02,9.60E+02
3292,3705,9.34E+02,9.60E+02
3310,3705,9.34E+02,9.60E+02
3291,3705,9.34E+02,9.60E+02
3293,3706,8.20E+02,8.45E+02
3310,3706,8.20E+02,8.45E+02
3311,3706,8.20E+02,8.45E+02
3292,3706,8.20E+02,8.45E+02
3312,3707,7.08E+02,7.31E+02
3293,3707,7.08E+02,7.31E+02
3294,3707,7.08E+02,7.31E+02
3311,3707,7.08E+02,7.31E+02
3294,3708,5.97E+02,6.20E+02
3295,3708,5.97E+02,6.20E+02
3313,3708,5.97E+02,6.20E+02
3312,3708,5.97E+02,6.20E+02
3313,3709,4.88E+02,5.10E+02
3296,3709,4.88E+02,5.10E+02
3314,3709,4.88E+02,5.10E+02
3295,3709,4.88E+02,5.10E+02
3315,3710,3.81E+02,4.03E+02
3296,3710,3.81E+02,4.03E+02
3297,3710,3.81E+02,4.03E+02
3314,3710,3.81E+02,4.03E+02
3298,3711,2.79E+02,3.00E+02
3316,3711,2.79E+02,3.00E+02
3315,3711,2.79E+02,3.00E+02
3297,3711,2.79E+02,3.00E+02
3317,3712,1.90E+02,2.07E+02
3316,3712,1.90E+02,2.07E+02
3298,3712,1.90E+02,2.07E+02
3299,3712,1.90E+02,2.07E+02
3317,3713,1.40E+02,1.40E+02
3299,3713,1.40E+02,1.40E+02
3318,3713,1.40E+02,1.40E+02
3300,3713,1.40E+02,1.40E+02
3301,3714,1.53E+02,1.30E+02
3319,3714,1.53E+02,1.30E+02
3300,3714,1.53E+02,1.30E+02
3318,3714,1.53E+02,1.30E+02
3302,3715,2.13E+02,1.78E+02
3301,3715,2.13E+02,1.78E+02
3319,3715,2.13E+02,1.78E+02
3320,3715,2.13E+02,1.78E+02
3303,3716,1.63E+02,1.65E+02
3304,3716,1.63E+02,1.65E+02
3322,3716,1.63E+02,1.65E+02
3321,3716,1.63E+02,1.65E+02
3323,3717,1.52E+02,1.55E+02
3304,3717,1.52E+02,1.55E+02
3305,3717,1.52E+02,1.55E+02
3322,3717,1.52E+02,1.55E+02
3323,3718,1.40E+02,1.44E+02
3306,3718,1.40E+02,1.44E+02
3305,3718,1.40E+02,1.44E+02
3324,3718,1.40E+02,1.44E+02
3324,3719,1.28E+02,1.31E+02
3306,3719,1.28E+02,1.31E+02
3325,3719,1.28E+02,1.31E+02
3307,3719,1.28E+02,1.31E+02
3326,3720,1.16E+02,1.19E+02
3307,3720,1.16E+02,1.19E+02
3308,3720,1.16E+02,1.19E+02
3325,3720,1.16E+02,1.19E+02
3309,3721,1.04E+02,1.07E+02
3326,3721,1.04E+02,1.07E+02
3327,3721,1.04E+02,1.07E+02
3308,3721,1.04E+02,1.07E+02
3327,3722,9.26E+02,9.55E+02
3310,3722,9.26E+02,9.55E+02
3309,3722,9.26E+02,9.55E+02
3328,3722,9.26E+02,9.55E+02
3310,3723,8.12E+02,8.39E+02
3329,3723,8.12E+02,8.39E+02
3311,3723,8.12E+02,8.39E+02
3328,3723,8.12E+02,8.39E+02
3311,3724,7.00E+02,7.26E+02
3330,3724,7.00E+02,7.26E+02
3312,3724,7.00E+02,7.26E+02
3329,3724,7.00E+02,7.26E+02
3312,3725,5.88E+02,6.14E+02
3330,3725,5.88E+02,6.14E+02
3331,3725,5.88E+02,6.14E+02
3313,3725,5.88E+02,6.14E+02
3331,3726,4.78E+02,5.03E+02
3332,3726,4.78E+02,5.03E+02
3313,3726,4.78E+02,5.03E+02
3314,3726,4.78E+02,5.03E+02
3332,3727,3.69E+02,3.94E+02
3314,3727,3.69E+02,3.94E+02
3315,3727,3.69E+02,3.94E+02
3333,3727,3.69E+02,3.94E+02
3333,3728,2.64E+02,2.87E+02
3316,3728,2.64E+02,2.87E+02
3334,3728,2.64E+02,2.87E+02
3315,3728,2.64E+02,2.87E+02
3317,3729,1.69E+02,1.87E+02
3334,3729,1.69E+02,1.87E+02
3316,3729,1.69E+02,1.87E+02
3335,3729,1.69E+02,1.87E+02
3317,3730,1.14E+02,1.12E+02
3336,3730,1.14E+02,1.12E+02
3318,3730,1.14E+02,1.12E+02
3335,3730,1.14E+02,1.12E+02
3336,3731,1.36E+02,1.08E+02
3337,3731,1.36E+02,1.08E+02
3319,3731,1.36E+02,1.08E+02
3318,3731,1.36E+02,1.08E+02
3320,3732,2.11E+02,1.72E+02
3338,3732,2.11E+02,1.72E+02
3319,3732,2.11E+02,1.72E+02
3337,3732,2.11E+02,1.72E+02
3339,3733,1.65E+02,1.68E+02
3340,3733,1.65E+02,1.68E+02
3322,3733,1.65E+02,1.68E+02
3321,3733,1.65E+02,1.68E+02
3322,3734,1.54E+02,1.56E+02
3341,3734,1.54E+02,1.56E+02
3340,3734,1.54E+02,1.56E+02
3323,3734,1.54E+02,1.56E+02
3323,3735,1.40E+02,1.43E+02
3341,3735,1.40E+02,1.43E+02
3342,3735,1.40E+02,1.43E+02
3324,3735,1.40E+02,1.43E+02
3343,3736,1.26E+02,1.30E+02
3324,3736,1.26E+02,1.30E+02
3325,3736,1.26E+02,1.30E+02
3342,3736,1.26E+02,1.30E+02
3325,3737,1.14E+02,1.17E+02
3344,3737,1.14E+02,1.17E+02
3326,3737,1.14E+02,1.17E+02
3343,3737,1.14E+02,1.17E+02
3345,3738,1.02E+02,1.05E+02
3344,3738,1.02E+02,1.05E+02
3327,3738,1.02E+02,1.05E+02
3326,3738,1.02E+02,1.05E+02
3328,3739,9.09E+02,9.39E+02
3345,3739,9.09E+02,9.39E+02
3346,3739,9.09E+02,9.39E+02
3327,3739,9.09E+02,9.39E+02
3328,3740,7.97E+02,8.26E+02
3329,3740,7.97E+02,8.26E+02
3347,3740,7.97E+02,8.26E+02
3346,3740,7.97E+02,8.26E+02
3348,3741,6.87E+02,7.15E+02
3330,3741,6.87E+02,7.15E+02
3329,3741,6.87E+02,7.15E+02
3347,3741,6.87E+02,7.15E+02
3349,3742,5.77E+02,6.05E+02
3330,3742,5.77E+02,6.05E+02
3348,3742,5.77E+02,6.05E+02
3331,3742,5.77E+02,6.05E+02
3349,3743,4.68E+02,4.95E+02
3331,3743,4.68E+02,4.95E+02
3332,3743,4.68E+02,4.95E+02
3350,3743,4.68E+02,4.95E+02
3351,3744,3.59E+02,3.86E+02
3350,3744,3.59E+02,3.86E+02
3333,3744,3.59E+02,3.86E+02
3332,3744,3.59E+02,3.86E+02
3334,3745,2.52E+02,2.77E+02
3351,3745,2.52E+02,2.77E+02
3352,3745,2.52E+02,2.77E+02
3333,3745,2.52E+02,2.77E+02
3334,3746,1.51E+02,1.72E+02
3352,3746,1.51E+02,1.72E+02
3335,3746,1.51E+02,1.72E+02
3353,3746,1.51E+02,1.72E+02
3336,3747,9.65E+02,9.05E+02
3354,3747,9.65E+02,9.05E+02
3353,3747,9.65E+02,9.05E+02
3335,3747,9.65E+02,9.05E+02
3337,3748,1.31E+02,9.67E+02
3336,3748,1.31E+02,9.67E+02
3354,3748,1.31E+02,9.67E+02
3355,3748,1.31E+02,9.67E+02
3356,3749,2.19E+02,1.81E+02
3355,3749,2.19E+02,1.81E+02
3337,3749,2.19E+02,1.81E+02
3338,3749,2.19E+02,1.81E+02
3357,3750,1.68E+02,1.69E+02
3358,3750,1.68E+02,1.69E+02
3340,3750,1.68E+02,1.69E+02
3339,3750,1.68E+02,1.69E+02
3341,3751,1.52E+02,1.54E+02
3340,3751,1.52E+02,1.54E+02
3358,3751,1.52E+02,1.54E+02
3359,3751,1.52E+02,1.54E+02
3360,3752,1.36E+02,1.39E+02
3359,3752,1.36E+02,1.39E+02
3342,3752,1.36E+02,1.39E+02
3341,3752,1.36E+02,1.39E+02
3361,3753,1.23E+02,1.26E+02
3342,3753,1.23E+02,1.26E+02
3360,3753,1.23E+02,1.26E+02
3343,3753,1.23E+02,1.26E+02
3343,3754,1.11E+02,1.14E+02
3361,3754,1.11E+02,1.14E+02
3362,3754,1.11E+02,1.14E+02
3344,3754,1.11E+02,1.14E+02
3345,3755,9.96E+02,1.03E+02
3362,3755,9.96E+02,1.03E+02
3363,3755,9.96E+02,1.03E+02
3344,3755,9.96E+02,1.03E+02
3364,3756,8.86E+02,9.17E+02
3363,3756,8.86E+02,9.17E+02
3346,3756,8.86E+02,9.17E+02
3345,3756,8.86E+02,9.17E+02
3346,3757,7.78E+02,8.08E+02
3365,3757,7.78E+02,8.08E+02
3347,3757,7.78E+02,8.08E+02
3364,3757,7.78E+02,8.08E+02
3365,3758,6.71E+02,7.01E+02
3366,3758,6.71E+02,7.01E+02
3348,3758,6.71E+02,7.01E+02
3347,3758,6.71E+02,7.01E+02
3366,3759,5.64E+02,5.95E+02
3349,3759,5.64E+02,5.95E+02
3367,3759,5.64E+02,5.95E+02
3348,3759,5.64E+02,5.95E+02
3367,3760,4.58E+02,4.88E+02
3350,3760,4.58E+02,4.88E+02
3368,3760,4.58E+02,4.88E+02
3349,3760,4.58E+02,4.88E+02
3350,3761,3.51E+02,3.81E+02
3351,3761,3.51E+02,3.81E+02
3368,3761,3.51E+02,3.81E+02
3369,3761,3.51E+02,3.81E+02
3352,3762,2.45E+02,2.73E+02
3351,3762,2.45E+02,2.73E+02
3369,3762,2.45E+02,2.73E+02
3370,3762,2.45E+02,2.73E+02
3352,3763,1.39E+02,1.64E+02
3371,3763,1.39E+02,1.64E+02
3353,3763,1.39E+02,1.64E+02
3370,3763,1.39E+02,1.64E+02
3353,3764,7.57E+02,7.57E+02
3354,3764,7.57E+02,7.57E+02
3372,3764,7.57E+02,7.57E+02
3371,3764,7.57E+02,7.57E+02
3373,3765,1.25E+02,9.57E+02
3354,3765,1.25E+02,9.57E+02
3355,3765,1.25E+02,9.57E+02
3372,3765,1.25E+02,9.57E+02
3373,3766,2.42E+02,2.01E+02
3355,3766,2.42E+02,2.01E+02
3356,3766,2.42E+02,2.01E+02
3374,3766,2.42E+02,2.01E+02
3376,3767,1.66E+02,1.68E+02
3357,3767,1.66E+02,1.68E+02
3375,3767,1.66E+02,1.68E+02
3358,3767,1.66E+02,1.68E+02
3358,3768,1.46E+02,1.48E+02
3377,3768,1.46E+02,1.48E+02
3359,3768,1.46E+02,1.48E+02
3376,3768,1.46E+02,1.48E+02
3378,3769,1.31E+02,1.33E+02
3360,3769,1.31E+02,1.33E+02
3377,3769,1.31E+02,1.33E+02
3359,3769,1.31E+02,1.33E+02
3379,3770,1.19E+02,1.21E+02
3360,3770,1.19E+02,1.21E+02
3361,3770,1.19E+02,1.21E+02
3378,3770,1.19E+02,1.21E+02
3361,3771,1.07E+02,1.10E+02
3362,3771,1.07E+02,1.10E+02
3379,3771,1.07E+02,1.10E+02
3380,3771,1.07E+02,1.10E+02
3362,3772,9.65E+02,9.93E+02
3381,3772,9.65E+02,9.93E+02
3380,3772,9.65E+02,9.93E+02
3363,3772,9.65E+02,9.93E+02
3382,3773,8.60E+02,8.90E+02
3381,3773,8.60E+02,8.90E+02
3363,3773,8.60E+02,8.90E+02
3364,3773,8.60E+02,8.90E+02
3364,3774,7.57E+02,7.89E+02
3382,3774,7.57E+02,7.89E+02
3383,3774,7.57E+02,7.89E+02
3365,3774,7.57E+02,7.89E+02
3365,3775,6.55E+02,6.88E+02
3383,3775,6.55E+02,6.88E+02
3384,3775,6.55E+02,6.88E+02
3366,3775,6.55E+02,6.88E+02
3367,3776,5.53E+02,5.86E+02
3385,3776,5.53E+02,5.86E+02
3366,3776,5.53E+02,5.86E+02
3384,3776,5.53E+02,5.86E+02
3386,3777,4.51E+02,4.84E+02
3385,3777,4.51E+02,4.84E+02
3367,3777,4.51E+02,4.84E+02
3368,3777,4.51E+02,4.84E+02
3368,3778,3.48E+02,3.81E+02
3369,3778,3.48E+02,3.81E+02
3386,3778,3.48E+02,3.81E+02
3387,3778,3.48E+02,3.81E+02
3370,3779,2.46E+02,2.77E+02
3388,3779,2.46E+02,2.77E+02
3369,3779,2.46E+02,2.77E+02
3387,3779,2.46E+02,2.77E+02
3389,3780,1.44E+02,1.72E+02
3371,3780,1.44E+02,1.72E+02
3370,3780,1.44E+02,1.72E+02
3388,3780,1.44E+02,1.72E+02
3390,3781,7.28E+02,8.29E+02
3371,3781,7.28E+02,8.29E+02
3389,3781,7.28E+02,8.29E+02
3372,3781,7.28E+02,8.29E+02
3372,3782,1.07E+02,9.96E+02
3373,3782,1.07E+02,9.96E+02
3391,3782,1.07E+02,9.96E+02
3390,3782,1.07E+02,9.96E+02
3374,3783,2.42E+02,2.32E+02
3373,3783,2.42E+02,2.32E+02
3391,3783,2.42E+02,2.32E+02
3392,3783,2.42E+02,2.32E+02
4348,4562,1.41E+02,1.46E+02
4366,4562,1.41E+02,1.46E+02
4365,4562,1.41E+02,1.46E+02
4347,4562,1.41E+02,1.46E+02
4366,4563,1.28E+02,1.31E+02
4367,4563,1.28E+02,1.31E+02
4349,4563,1.28E+02,1.31E+02
4348,4563,1.28E+02,1.31E+02
4349,4564,1.20E+02,1.22E+02
4350,4564,1.20E+02,1.22E+02
4368,4564,1.20E+02,1.22E+02
4367,4564,1.20E+02,1.22E+02
4369,4565,1.11E+02,1.14E+02
4368,4565,1.11E+02,1.14E+02
4351,4565,1.11E+02,1.14E+02
4350,4565,1.11E+02,1.14E+02
4352,4566,1.04E+02,1.06E+02
4351,4566,1.04E+02,1.06E+02
4370,4566,1.04E+02,1.06E+02
4369,4566,1.04E+02,1.06E+02
4352,4567,9.67E+02,9.94E+02
4370,4567,9.67E+02,9.94E+02
4371,4567,9.67E+02,9.94E+02
4353,4567,9.67E+02,9.94E+02
4353,4568,8.97E+02,9.25E+02
4371,4568,8.97E+02,9.25E+02
4354,4568,8.97E+02,9.25E+02
4372,4568,8.97E+02,9.25E+02
4355,4569,8.29E+02,8.58E+02
4373,4569,8.29E+02,8.58E+02
4372,4569,8.29E+02,8.58E+02
4354,4569,8.29E+02,8.58E+02
4355,4570,7.61E+02,7.91E+02
4374,4570,7.61E+02,7.91E+02
4373,4570,7.61E+02,7.91E+02
4356,4570,7.61E+02,7.91E+02
4356,4571,6.93E+02,7.24E+02
4375,4571,6.93E+02,7.24E+02
4374,4571,6.93E+02,7.24E+02
4357,4571,6.93E+02,7.24E+02
4357,4572,6.27E+02,6.57E+02
4376,4572,6.27E+02,6.57E+02
4358,4572,6.27E+02,6.57E+02
4375,4572,6.27E+02,6.57E+02
4358,4573,5.60E+02,5.90E+02
4377,4573,5.60E+02,5.90E+02
4376,4573,5.60E+02,5.90E+02
4359,4573,5.60E+02,5.90E+02
4378,4574,4.95E+02,5.24E+02
4377,4574,4.95E+02,5.24E+02
4359,4574,4.95E+02,5.24E+02
4360,4574,4.95E+02,5.24E+02
4379,4575,4.30E+02,4.58E+02
4378,4575,4.30E+02,4.58E+02
4360,4575,4.30E+02,4.58E+02
4361,4575,4.30E+02,4.58E+02
4362,4576,3.69E+02,3.94E+02
4380,4576,3.69E+02,3.94E+02
4361,4576,3.69E+02,3.94E+02
4379,4576,3.69E+02,3.94E+02
4380,4577,3.11E+02,3.34E+02
4363,4577,3.11E+02,3.34E+02
4381,4577,3.11E+02,3.34E+02
4362,4577,3.11E+02,3.34E+02
4364,4578,2.65E+02,2.82E+02
4382,4578,2.65E+02,2.82E+02
4381,4578,2.65E+02,2.82E+02
4363,4578,2.65E+02,2.82E+02
4383,4579,1.46E+02,1.48E+02
4365,4579,1.46E+02,1.48E+02
4384,4579,1.46E+02,1.48E+02
4366,4579,1.46E+02,1.48E+02
4385,4580,1.28E+02,1.31E+02
4367,4580,1.28E+02,1.31E+02
4384,4580,1.28E+02,1.31E+02
4366,4580,1.28E+02,1.31E+02
4386,4581,1.16E+02,1.19E+02
4385,4581,1.16E+02,1.19E+02
4368,4581,1.16E+02,1.19E+02
4367,4581,1.16E+02,1.19E+02
4386,4582,1.07E+02,1.09E+02
4369,4582,1.07E+02,1.09E+02
4368,4582,1.07E+02,1.09E+02
4387,4582,1.07E+02,1.09E+02
4387,4583,9.87E+02,1.02E+02
4369,4583,9.87E+02,1.02E+02
4370,4583,9.87E+02,1.02E+02
4388,4583,9.87E+02,1.02E+02
4370,4584,9.15E+02,9.46E+02
4371,4584,9.15E+02,9.46E+02
4389,4584,9.15E+02,9.46E+02
4388,4584,9.15E+02,9.46E+02
4390,4585,8.47E+02,8.80E+02
4371,4585,8.47E+02,8.80E+02
4372,4585,8.47E+02,8.80E+02
4389,4585,8.47E+02,8.80E+02
4372,4586,7.81E+02,8.16E+02
4373,4586,7.81E+02,8.16E+02
4391,4586,7.81E+02,8.16E+02
4390,4586,7.81E+02,8.16E+02
4391,4587,7.17E+02,7.53E+02
4373,4587,7.17E+02,7.53E+02
4374,4587,7.17E+02,7.53E+02
4392,4587,7.17E+02,7.53E+02
4375,4588,6.54E+02,6.91E+02
4374,4588,6.54E+02,6.91E+02
4392,4588,6.54E+02,6.91E+02
4393,4588,6.54E+02,6.91E+02
4394,4589,5.91E+02,6.28E+02
4376,4589,5.91E+02,6.28E+02
4375,4589,5.91E+02,6.28E+02
4393,4589,5.91E+02,6.28E+02
4376,4590,5.30E+02,5.67E+02
4395,4590,5.30E+02,5.67E+02
4394,4590,5.30E+02,5.67E+02
4377,4590,5.30E+02,5.67E+02
4377,4591,4.70E+02,5.05E+02
4395,4591,4.70E+02,5.05E+02
4396,4591,4.70E+02,5.05E+02
4378,4591,4.70E+02,5.05E+02
4397,4592,4.13E+02,4.46E+02
4379,4592,4.13E+02,4.46E+02
4396,4592,4.13E+02,4.46E+02
4378,4592,4.13E+02,4.46E+02
4380,4593,3.59E+02,3.89E+02
4398,4593,3.59E+02,3.89E+02
4379,4593,3.59E+02,3.89E+02
4397,4593,3.59E+02,3.89E+02
4380,4594,3.15E+02,3.41E+02
4399,4594,3.15E+02,3.41E+02
4398,4594,3.15E+02,3.41E+02
4381,4594,3.15E+02,3.41E+02
4399,4595,2.76E+02,3.04E+02
4382,4595,2.76E+02,3.04E+02
4381,4595,2.76E+02,3.04E+02
4400,4595,2.76E+02,3.04E+02
4401,4596,1.47E+02,1.48E+02
4384,4596,1.47E+02,1.48E+02
4402,4596,1.47E+02,1.48E+02
4383,4596,1.47E+02,1.48E+02
4403,4597,1.33E+02,1.35E+02
4402,4597,1.33E+02,1.35E+02
4385,4597,1.33E+02,1.35E+02
4384,4597,1.33E+02,1.35E+02
4404,4598,1.20E+02,1.23E+02
4386,4598,1.20E+02,1.23E+02
4403,4598,1.20E+02,1.23E+02
4385,4598,1.20E+02,1.23E+02
4405,4599,1.10E+02,1.13E+02
