Element Label,Node Label,Mises3,Mises4
2015,2566,4.29E+02,4.42E+02
2007,2566,4.29E+02,4.42E+02
2016,2566,4.29E+02,4.42E+02
2017,2567,5.74E+02,5.80E+02
2016,2567,5.74E+02,5.80E+02
2008,2567,5.74E+02,5.80E+02
2007,2567,5.74E+02,5.80E+02
2018,2568,7.55E+02,7.50E+02
2008,2568,7.55E+02,7.50E+02
2009,2568,7.55E+02,7.50E+02
2017,2568,7.55E+02,7.50E+02
2011,2569,8.89E+02,8.84E+02
2010,2569,8.89E+02,8.84E+02
2019,2569,8.89E+02,8.84E+02
2020,2569,8.89E+02,8.84E+02
2021,2570,6.93E+02,7.02E+02
2012,2570,6.93E+02,7.02E+02
2011,2570,6.93E+02,7.02E+02
2020,2570,6.93E+02,7.02E+02
2012,2571,5.12E+02,5.31E+02
2021,2571,5.12E+02,5.31E+02
2022,2571,5.12E+02,5.31E+02
2013,2571,5.12E+02,5.31E+02
2023,2572,3.77E+02,4.02E+02
2014,2572,3.77E+02,4.02E+02
2013,2572,3.77E+02,4.02E+02
2022,2572,3.77E+02,4.02E+02
2015,2573,3.47E+02,3.75E+02
2024,2573,3.47E+02,3.75E+02
2023,2573,3.47E+02,3.75E+02
2014,2573,3.47E+02,3.75E+02
2016,2574,4.39E+02,4.62E+02
2015,2574,4.39E+02,4.62E+02
2024,2574,4.39E+02,4.62E+02
2025,2574,4.39E+02,4.62E+02
2025,2575,6.02E+02,6.14E+02
2017,2575,6.02E+02,6.14E+02
2026,2575,6.02E+02,6.14E+02
2016,2575,6.02E+02,6.14E+02
2018,2576,7.93E+02,7.91E+02
2026,2576,7.93E+02,7.91E+02
2017,2576,7.93E+02,7.91E+02
2027,2576,7.93E+02,7.91E+02
2019,2577,9.42E+02,9.46E+02
2028,2577,9.42E+02,9.46E+02
2020,2577,9.42E+02,9.46E+02
2029,2577,9.42E+02,9.46E+02
2020,2578,7.16E+02,7.29E+02
2030,2578,7.16E+02,7.29E+02
2021,2578,7.16E+02,7.29E+02
2029,2578,7.16E+02,7.29E+02
2030,2579,5.02E+02,5.20E+02
2031,2579,5.02E+02,5.20E+02
2021,2579,5.02E+02,5.20E+02
2022,2579,5.02E+02,5.20E+02
2032,2580,3.55E+02,3.83E+02
2022,2580,3.55E+02,3.83E+02
2031,2580,3.55E+02,3.83E+02
2023,2580,3.55E+02,3.83E+02
2032,2581,3.24E+02,3.55E+02
2023,2581,3.24E+02,3.55E+02
2033,2581,3.24E+02,3.55E+02
2024,2581,3.24E+02,3.55E+02
2025,2582,4.27E+02,4.53E+02
2024,2582,4.27E+02,4.53E+02
2034,2582,4.27E+02,4.53E+02
2033,2582,4.27E+02,4.53E+02
2035,2583,6.24E+02,6.41E+02
2025,2583,6.24E+02,6.41E+02
2034,2583,6.24E+02,6.41E+02
2026,2583,6.24E+02,6.41E+02
2035,2584,8.43E+02,8.49E+02
2027,2584,8.43E+02,8.49E+02
2036,2584,8.43E+02,8.49E+02
2026,2584,8.43E+02,8.49E+02
2029,2585,9.87E+02,9.54E+02
2037,2585,9.87E+02,9.54E+02
2038,2585,9.87E+02,9.54E+02
2028,2585,9.87E+02,9.54E+02
2038,2586,6.99E+02,6.79E+02
2030,2586,6.99E+02,6.79E+02
2039,2586,6.99E+02,6.79E+02
2029,2586,6.99E+02,6.79E+02
2039,2587,4.68E+02,4.61E+02
2031,2587,4.68E+02,4.61E+02
2030,2587,4.68E+02,4.61E+02
2040,2587,4.68E+02,4.61E+02
2041,2588,3.07E+02,3.20E+02
2040,2588,3.07E+02,3.20E+02
2031,2588,3.07E+02,3.20E+02
2032,2588,3.07E+02,3.20E+02
2033,2589,2.74E+02,2.93E+02
2032,2589,2.74E+02,2.93E+02
2041,2589,2.74E+02,2.93E+02
2042,2589,2.74E+02,2.93E+02
2042,2590,3.90E+02,3.96E+02
2033,2590,3.90E+02,3.96E+02
2034,2590,3.90E+02,3.96E+02
2043,2590,3.90E+02,3.96E+02
2034,2591,6.05E+02,5.97E+02
2035,2591,6.05E+02,5.97E+02
2043,2591,6.05E+02,5.97E+02
2044,2591,6.05E+02,5.97E+02
2045,2592,8.83E+02,8.61E+02
2036,2592,8.83E+02,8.61E+02
2035,2592,8.83E+02,8.61E+02
2044,2592,8.83E+02,8.61E+02
2047,2593,9.27E+02,8.40E+02
2037,2593,9.27E+02,8.40E+02
2038,2593,9.27E+02,8.40E+02
2046,2593,9.27E+02,8.40E+02
2039,2594,6.74E+02,6.10E+02
2038,2594,6.74E+02,6.10E+02
2047,2594,6.74E+02,6.10E+02
2048,2594,6.74E+02,6.10E+02
2048,2595,4.81E+02,4.45E+02
2049,2595,4.81E+02,4.45E+02
2040,2595,4.81E+02,4.45E+02
2039,2595,4.81E+02,4.45E+02
2050,2596,3.38E+02,3.25E+02
2040,2596,3.38E+02,3.25E+02
2049,2596,3.38E+02,3.25E+02
2041,2596,3.38E+02,3.25E+02
2042,2597,3.07E+02,2.97E+02
2041,2597,3.07E+02,2.97E+02
2050,2597,3.07E+02,2.97E+02
2051,2597,3.07E+02,2.97E+02
2042,2598,4.05E+02,3.74E+02
2051,2598,4.05E+02,3.74E+02
2043,2598,4.05E+02,3.74E+02
2052,2598,4.05E+02,3.74E+02
2043,2599,5.80E+02,5.19E+02
2044,2599,5.80E+02,5.19E+02
2052,2599,5.80E+02,5.19E+02
2053,2599,5.80E+02,5.19E+02
2054,2600,8.16E+02,7.31E+02
2053,2600,8.16E+02,7.31E+02
2044,2600,8.16E+02,7.31E+02
2045,2600,8.16E+02,7.31E+02
2047,2601,8.92E+02,8.53E+02
2055,2601,8.92E+02,8.53E+02
2056,2601,8.92E+02,8.53E+02
2046,2601,8.92E+02,8.53E+02
2057,2602,6.99E+02,6.56E+02
2056,2602,6.99E+02,6.56E+02
2047,2602,6.99E+02,6.56E+02
2048,2602,6.99E+02,6.56E+02
2049,2603,5.19E+02,4.82E+02
2058,2603,5.19E+02,4.82E+02
2048,2603,5.19E+02,4.82E+02
2057,2603,5.19E+02,4.82E+02
2050,2604,3.88E+02,3.54E+02
2059,2604,3.88E+02,3.54E+02
2058,2604,3.88E+02,3.54E+02
2049,2604,3.88E+02,3.54E+02
2059,2605,3.54E+02,3.18E+02
2060,2605,3.54E+02,3.18E+02
2051,2605,3.54E+02,3.18E+02
2050,2605,3.54E+02,3.18E+02
2060,2606,4.38E+02,3.92E+02
2051,2606,4.38E+02,3.92E+02
2052,2606,4.38E+02,3.92E+02
2061,2606,4.38E+02,3.92E+02
2062,2607,5.94E+02,5.41E+02
2052,2607,5.94E+02,5.41E+02
2061,2607,5.94E+02,5.41E+02
2053,2607,5.94E+02,5.41E+02
2053,2608,7.70E+02,7.22E+02
2054,2608,7.70E+02,7.22E+02
2062,2608,7.70E+02,7.22E+02
2063,2608,7.70E+02,7.22E+02
2065,2609,9.52E+02,9.66E+02
2055,2609,9.52E+02,9.66E+02
2064,2609,9.52E+02,9.66E+02
2056,2609,9.52E+02,9.66E+02
2065,2610,7.40E+02,7.45E+02
2066,2610,7.40E+02,7.45E+02
2057,2610,7.40E+02,7.45E+02
2056,2610,7.40E+02,7.45E+02
2057,2611,5.33E+02,5.15E+02
2066,2611,5.33E+02,5.15E+02
2067,2611,5.33E+02,5.15E+02
2058,2611,5.33E+02,5.15E+02
2068,2612,3.72E+02,3.34E+02
2067,2612,3.72E+02,3.34E+02
2059,2612,3.72E+02,3.34E+02
2058,2612,3.72E+02,3.34E+02
2069,2613,3.31E+02,2.88E+02
2068,2613,3.31E+02,2.88E+02
2060,2613,3.31E+02,2.88E+02
2059,2613,3.31E+02,2.88E+02
2060,2614,4.36E+02,4.08E+02
2070,2614,4.36E+02,4.08E+02
2061,2614,4.36E+02,4.08E+02
2069,2614,4.36E+02,4.08E+02
2070,2615,6.19E+02,6.19E+02
2061,2615,6.19E+02,6.19E+02
2062,2615,6.19E+02,6.19E+02
2071,2615,6.19E+02,6.19E+02
2071,2616,8.19E+02,8.36E+02
2072,2616,8.19E+02,8.36E+02
2062,2616,8.19E+02,8.36E+02
2063,2616,8.19E+02,8.36E+02
2074,2617,9.95E+02,9.98E+02
2073,2617,9.95E+02,9.98E+02
2065,2617,9.95E+02,9.98E+02
2064,2617,9.95E+02,9.98E+02
2066,2618,7.68E+02,7.80E+02
2074,2618,7.68E+02,7.80E+02
2075,2618,7.68E+02,7.80E+02
2065,2618,7.68E+02,7.80E+02
2067,2619,5.51E+02,5.47E+02
2066,2619,5.51E+02,5.47E+02
2075,2619,5.51E+02,5.47E+02
2076,2619,5.51E+02,5.47E+02
2077,2620,3.74E+02,3.45E+02
2076,2620,3.74E+02,3.45E+02
2067,2620,3.74E+02,3.45E+02
2068,2620,3.74E+02,3.45E+02
2077,2621,3.28E+02,2.95E+02
2069,2621,3.28E+02,2.95E+02
2068,2621,3.28E+02,2.95E+02
2078,2621,3.28E+02,2.95E+02
2079,2622,4.42E+02,4.32E+02
2078,2622,4.42E+02,4.32E+02
2069,2622,4.42E+02,4.32E+02
2070,2622,4.42E+02,4.32E+02
2071,2623,6.38E+02,6.51E+02
2079,2623,6.38E+02,6.51E+02
2070,2623,6.38E+02,6.51E+02
2080,2623,6.38E+02,6.51E+02
2080,2624,8.60E+02,8.67E+02
2072,2624,8.60E+02,8.67E+02
2081,2624,8.60E+02,8.67E+02
2071,2624,8.60E+02,8.67E+02
2083,2625,1.04E+02,1.03E+02
2082,2625,1.04E+02,1.03E+02
2073,2625,1.04E+02,1.03E+02
2074,2625,1.04E+02,1.03E+02
2084,2626,7.94E+02,7.97E+02
2075,2626,7.94E+02,7.97E+02
2074,2626,7.94E+02,7.97E+02
2083,2626,7.94E+02,7.97E+02
2075,2627,5.65E+02,5.64E+02
2076,2627,5.65E+02,5.64E+02
2085,2627,5.65E+02,5.64E+02
2084,2627,5.65E+02,5.64E+02
2086,2628,3.83E+02,3.66E+02
2076,2628,3.83E+02,3.66E+02
2085,2628,3.83E+02,3.66E+02
2077,2628,3.83E+02,3.66E+02
2087,2629,3.33E+02,3.15E+02
2086,2629,3.33E+02,3.15E+02
2077,2629,3.33E+02,3.15E+02
2078,2629,3.33E+02,3.15E+02
2088,2630,4.50E+02,4.49E+02
2087,2630,4.50E+02,4.49E+02
2078,2630,4.50E+02,4.49E+02
2079,2630,4.50E+02,4.49E+02
2079,2631,6.59E+02,6.66E+02
2088,2631,6.59E+02,6.66E+02
2080,2631,6.59E+02,6.66E+02
2089,2631,6.59E+02,6.66E+02
2080,2632,9.00E+02,8.99E+02
2081,2632,9.00E+02,8.99E+02
2090,2632,9.00E+02,8.99E+02
2089,2632,9.00E+02,8.99E+02
2082,2633,1.08E+02,1.07E+02
2092,2633,1.08E+02,1.07E+02
2083,2633,1.08E+02,1.07E+02
2091,2633,1.08E+02,1.07E+02
2084,2634,8.20E+02,8.20E+02
2092,2634,8.20E+02,8.20E+02
2093,2634,8.20E+02,8.20E+02
2083,2634,8.20E+02,8.20E+02
2084,2635,5.81E+02,5.81E+02
2093,2635,5.81E+02,5.81E+02
2085,2635,5.81E+02,5.81E+02
2094,2635,5.81E+02,5.81E+02
2095,2636,3.90E+02,3.85E+02
2086,2636,3.90E+02,3.85E+02
2094,2636,3.90E+02,3.85E+02
2085,2636,3.90E+02,3.85E+02
2087,2637,3.39E+02,3.34E+02
2095,2637,3.39E+02,3.34E+02
2086,2637,3.39E+02,3.34E+02
2096,2637,3.39E+02,3.34E+02
2087,2638,4.63E+02,4.66E+02
2096,2638,4.63E+02,4.66E+02
2088,2638,4.63E+02,4.66E+02
2097,2638,4.63E+02,4.66E+02
2097,2639,6.83E+02,6.88E+02
2088,2639,6.83E+02,6.88E+02
2089,2639,6.83E+02,6.88E+02
2098,2639,6.83E+02,6.88E+02
2089,2640,9.37E+02,9.32E+02
2090,2640,9.37E+02,9.32E+02
2098,2640,9.37E+02,9.32E+02
2099,2640,9.37E+02,9.32E+02
2091,2641,1.12E+02,1.10E+02
2092,2641,1.12E+02,1.10E+02
2101,2641,1.12E+02,1.10E+02
2100,2641,1.12E+02,1.10E+02
2102,2642,8.48E+02,8.47E+02
2092,2642,8.48E+02,8.47E+02
2101,2642,8.48E+02,8.47E+02
2093,2642,8.48E+02,8.47E+02
2094,2643,5.96E+02,6.01E+02
2102,2643,5.96E+02,6.01E+02
2093,2643,5.96E+02,6.01E+02
2103,2643,5.96E+02,6.01E+02
2104,2644,3.98E+02,4.04E+02
2094,2644,3.98E+02,4.04E+02
2095,2644,3.98E+02,4.04E+02
2103,2644,3.98E+02,4.04E+02
2105,2645,3.46E+02,3.54E+02
2096,2645,3.46E+02,3.54E+02
2095,2645,3.46E+02,3.54E+02
2104,2645,3.46E+02,3.54E+02
2105,2646,4.76E+02,4.86E+02
2097,2646,4.76E+02,4.86E+02
2096,2646,4.76E+02,4.86E+02
2106,2646,4.76E+02,4.86E+02
2106,2647,7.10E+02,7.14E+02
2107,2647,7.10E+02,7.14E+02
2097,2647,7.10E+02,7.14E+02
2098,2647,7.10E+02,7.14E+02
2108,2648,9.75E+02,9.68E+02
2098,2648,9.75E+02,9.68E+02
2099,2648,9.75E+02,9.68E+02
2107,2648,9.75E+02,9.68E+02
2100,2649,1.15E+02,1.14E+02
2110,2649,1.15E+02,1.14E+02
2101,2649,1.15E+02,1.14E+02
2109,2649,1.15E+02,1.14E+02
2111,2650,8.74E+02,8.77E+02
2101,2650,8.74E+02,8.77E+02
2102,2650,8.74E+02,8.77E+02
2110,2650,8.74E+02,8.77E+02
2103,2651,6.12E+02,6.26E+02
2112,2651,6.12E+02,6.26E+02
2102,2651,6.12E+02,6.26E+02
2111,2651,6.12E+02,6.26E+02
2113,2652,4.04E+02,4.25E+02
2112,2652,4.04E+02,4.25E+02
2103,2652,4.04E+02,4.25E+02
2104,2652,4.04E+02,4.25E+02
2113,2653,3.50E+02,3.75E+02
2104,2653,3.50E+02,3.75E+02
2114,2653,3.50E+02,3.75E+02
2105,2653,3.50E+02,3.75E+02
2105,2654,4.91E+02,5.09E+02
2115,2654,4.91E+02,5.09E+02
2106,2654,4.91E+02,5.09E+02
2114,2654,4.91E+02,5.09E+02
2107,2655,7.35E+02,7.43E+02
2116,2655,7.35E+02,7.43E+02
2115,2655,7.35E+02,7.43E+02
2106,2655,7.35E+02,7.43E+02
2107,2656,1.01E+02,1.01E+02
2116,2656,1.01E+02,1.01E+02
2117,2656,1.01E+02,1.01E+02
2108,2656,1.01E+02,1.01E+02
2118,2657,1.19E+02,1.18E+02
2110,2657,1.19E+02,1.18E+02
2119,2657,1.19E+02,1.18E+02
2109,2657,1.19E+02,1.18E+02
2119,2658,9.02E+02,9.16E+02
2111,2658,9.02E+02,9.16E+02
2110,2658,9.02E+02,9.16E+02
2120,2658,9.02E+02,9.16E+02
2120,2659,6.24E+02,6.49E+02
2111,2659,6.24E+02,6.49E+02
2121,2659,6.24E+02,6.49E+02
2112,2659,6.24E+02,6.49E+02
2121,2660,3.98E+02,4.32E+02
2113,2660,3.98E+02,4.32E+02
2112,2660,3.98E+02,4.32E+02
2122,2660,3.98E+02,4.32E+02
2114,2661,3.44E+02,3.82E+02
2122,2661,3.44E+02,3.82E+02
2123,2661,3.44E+02,3.82E+02
2113,2661,3.44E+02,3.82E+02
2115,2662,5.02E+02,5.34E+02
2124,2662,5.02E+02,5.34E+02
2114,2662,5.02E+02,5.34E+02
2123,2662,5.02E+02,5.34E+02
2115,2663,7.62E+02,7.80E+02
2124,2663,7.62E+02,7.80E+02
2125,2663,7.62E+02,7.80E+02
2116,2663,7.62E+02,7.80E+02
2125,2664,1.05E+02,1.05E+02
2116,2664,1.05E+02,1.05E+02
2117,2664,1.05E+02,1.05E+02
2126,2664,1.05E+02,1.05E+02
2127,2665,1.24E+02,1.25E+02
2119,2665,1.24E+02,1.25E+02
2128,2665,1.24E+02,1.25E+02
2118,2665,1.24E+02,1.25E+02
2119,2666,9.22E+02,9.39E+02
2128,2666,9.22E+02,9.39E+02
2120,2666,9.22E+02,9.39E+02
2129,2666,9.22E+02,9.39E+02
2120,2667,6.11E+02,6.32E+02
2130,2667,6.11E+02,6.32E+02
2121,2667,6.11E+02,6.32E+02
2129,2667,6.11E+02,6.32E+02
2131,2668,3.74E+02,4.09E+02
2130,2668,3.74E+02,4.09E+02
2121,2668,3.74E+02,4.09E+02
2122,2668,3.74E+02,4.09E+02
2123,2669,3.19E+02,3.61E+02
2132,2669,3.19E+02,3.61E+02
2122,2669,3.19E+02,3.61E+02
2131,2669,3.19E+02,3.61E+02
2123,2670,4.88E+02,5.20E+02
2124,2670,4.88E+02,5.20E+02
2132,2670,4.88E+02,5.20E+02
2133,2670,4.88E+02,5.20E+02
2124,2671,7.81E+02,8.04E+02
2125,2671,7.81E+02,8.04E+02
2133,2671,7.81E+02,8.04E+02
2134,2671,7.81E+02,8.04E+02
2126,2672,1.09E+02,1.10E+02
2125,2672,1.09E+02,1.10E+02
2135,2672,1.09E+02,1.10E+02
2134,2672,1.09E+02,1.10E+02
2136,2673,1.28E+02,1.23E+02
2128,2673,1.28E+02,1.23E+02
2127,2673,1.28E+02,1.23E+02
2137,2673,1.28E+02,1.23E+02
2128,2674,8.95E+02,8.62E+02
2137,2674,8.95E+02,8.62E+02
2129,2674,8.95E+02,8.62E+02
2138,2674,8.95E+02,8.62E+02
2129,2675,5.72E+02,5.56E+02
2139,2675,5.72E+02,5.56E+02
2130,2675,5.72E+02,5.56E+02
2138,2675,5.72E+02,5.56E+02
2131,2676,3.18E+02,3.33E+02
2140,2676,3.18E+02,3.33E+02
2139,2676,3.18E+02,3.33E+02
2130,2676,3.18E+02,3.33E+02
2131,2677,2.61E+02,2.84E+02
2141,2677,2.61E+02,2.84E+02
2140,2677,2.61E+02,2.84E+02
2132,2677,2.61E+02,2.84E+02
2132,2678,4.47E+02,4.47E+02
2133,2678,4.47E+02,4.47E+02
2142,2678,4.47E+02,4.47E+02
2141,2678,4.47E+02,4.47E+02
2142,2679,7.56E+02,7.37E+02
2133,2679,7.56E+02,7.37E+02
2143,2679,7.56E+02,7.37E+02
2134,2679,7.56E+02,7.37E+02
2144,2680,1.13E+02,1.09E+02
2143,2680,1.13E+02,1.09E+02
2135,2680,1.13E+02,1.09E+02
2134,2680,1.13E+02,1.09E+02
2146,2681,1.22E+02,1.10E+02
2137,2681,1.22E+02,1.10E+02
2145,2681,1.22E+02,1.10E+02
2136,2681,1.22E+02,1.10E+02
2146,2682,8.65E+02,7.77E+02
2138,2682,8.65E+02,7.77E+02
2137,2682,8.65E+02,7.77E+02
2147,2682,8.65E+02,7.77E+02
2138,2683,5.86E+02,5.34E+02
2139,2683,5.86E+02,5.34E+02
2148,2683,5.86E+02,5.34E+02
2147,2683,5.86E+02,5.34E+02
2148,2684,3.61E+02,3.42E+02
2140,2684,3.61E+02,3.42E+02
2149,2684,3.61E+02,3.42E+02
2139,2684,3.61E+02,3.42E+02
2149,2685,3.09E+02,2.93E+02
2150,2685,3.09E+02,2.93E+02
2141,2685,3.09E+02,2.93E+02
2140,2685,3.09E+02,2.93E+02
2151,2686,4.67E+02,4.22E+02
2142,2686,4.67E+02,4.22E+02
2141,2686,4.67E+02,4.22E+02
2150,2686,4.67E+02,4.22E+02
2143,2687,7.27E+02,6.43E+02
2151,2687,7.27E+02,6.43E+02
2152,2687,7.27E+02,6.43E+02
2142,2687,7.27E+02,6.43E+02
2153,2688,1.06E+02,9.45E+02
2143,2688,1.06E+02,9.45E+02
2152,2688,1.06E+02,9.45E+02
2144,2688,1.06E+02,9.45E+02
2155,2689,1.19E+02,1.14E+02
2146,2689,1.19E+02,1.14E+02
2154,2689,1.19E+02,1.14E+02
2145,2689,1.19E+02,1.14E+02
2147,2690,8.99E+02,8.46E+02
2156,2690,8.99E+02,8.46E+02
2155,2690,8.99E+02,8.46E+02
2146,2690,8.99E+02,8.46E+02
2156,2691,6.30E+02,5.84E+02
2157,2691,6.30E+02,5.84E+02
2148,2691,6.30E+02,5.84E+02
2147,2691,6.30E+02,5.84E+02
2158,2692,4.24E+02,3.83E+02
2157,2692,4.24E+02,3.83E+02
2149,2692,4.24E+02,3.83E+02
2148,2692,4.24E+02,3.83E+02
2149,2693,3.70E+02,3.25E+02
2150,2693,3.70E+02,3.25E+02
2159,2693,3.70E+02,3.25E+02
2158,2693,3.70E+02,3.25E+02
2151,2694,5.06E+02,4.51E+02
2159,2694,5.06E+02,4.51E+02
2160,2694,5.06E+02,4.51E+02
2150,2694,5.06E+02,4.51E+02
2152,2695,7.49E+02,6.86E+02
2151,2695,7.49E+02,6.86E+02
2160,2695,7.49E+02,6.86E+02
2161,2695,7.49E+02,6.86E+02
2162,2696,1.02E+02,9.64E+02
2161,2696,1.02E+02,9.64E+02
2152,2696,1.02E+02,9.64E+02
2153,2696,1.02E+02,9.64E+02
2164,2697,1.25E+02,1.27E+02
2155,2697,1.25E+02,1.27E+02
2154,2697,1.25E+02,1.27E+02
2163,2697,1.25E+02,1.27E+02
2156,2698,9.50E+02,9.60E+02
2165,2698,9.50E+02,9.60E+02
2155,2698,9.50E+02,9.60E+02
2164,2698,9.50E+02,9.60E+02
2157,2699,6.49E+02,6.34E+02
2156,2699,6.49E+02,6.34E+02
2166,2699,6.49E+02,6.34E+02
2165,2699,6.49E+02,6.34E+02
2157,2700,4.01E+02,3.59E+02
2158,2700,4.01E+02,3.59E+02
2167,2700,4.01E+02,3.59E+02
2166,2700,4.01E+02,3.59E+02
2159,2701,3.36E+02,2.87E+02
2167,2701,3.36E+02,2.87E+02
2158,2701,3.36E+02,2.87E+02
2168,2701,3.36E+02,2.87E+02
2168,2702,5.03E+02,4.77E+02
2160,2702,5.03E+02,4.77E+02
2159,2702,5.03E+02,4.77E+02
2169,2702,5.03E+02,4.77E+02
2161,2703,7.80E+02,7.86E+02
2160,2703,7.80E+02,7.86E+02
2170,2703,7.80E+02,7.86E+02
2169,2703,7.80E+02,7.86E+02
2171,2704,1.07E+02,1.09E+02
2170,2704,1.07E+02,1.09E+02
2161,2704,1.07E+02,1.09E+02
2162,2704,1.07E+02,1.09E+02
2163,2705,1.29E+02,1.30E+02
2172,2705,1.29E+02,1.30E+02
2164,2705,1.29E+02,1.30E+02
2173,2705,1.29E+02,1.30E+02
2165,2706,9.79E+02,9.97E+02
2173,2706,9.79E+02,9.97E+02
2164,2706,9.79E+02,9.97E+02
2174,2706,9.79E+02,9.97E+02
2166,2707,6.69E+02,6.72E+02
2165,2707,6.69E+02,6.72E+02
2174,2707,6.69E+02,6.72E+02
2175,2707,6.69E+02,6.72E+02
2175,2708,4.03E+02,3.74E+02
2167,2708,4.03E+02,3.74E+02
2176,2708,4.03E+02,3.74E+02
2166,2708,4.03E+02,3.74E+02
2177,2709,3.30E+02,2.96E+02
2167,2709,3.30E+02,2.96E+02
2176,2709,3.30E+02,2.96E+02
2168,2709,3.30E+02,2.96E+02
2168,2710,5.09E+02,5.06E+02
2177,2710,5.09E+02,5.06E+02
2178,2710,5.09E+02,5.06E+02
2169,2710,5.09E+02,5.06E+02
2179,2711,8.00E+02,8.21E+02
2178,2711,8.00E+02,8.21E+02
2169,2711,8.00E+02,8.21E+02
2170,2711,8.00E+02,8.21E+02
2170,2712,1.11E+02,1.12E+02
2171,2712,1.11E+02,1.12E+02
2179,2712,1.11E+02,1.12E+02
2180,2712,1.11E+02,1.12E+02
2181,2713,1.33E+02,1.33E+02
2172,2713,1.33E+02,1.33E+02
2173,2713,1.33E+02,1.33E+02
2182,2713,1.33E+02,1.33E+02
2173,2714,1.00E+02,1.01E+02
2183,2714,1.00E+02,1.01E+02
2182,2714,1.00E+02,1.01E+02
2174,2714,1.00E+02,1.01E+02
2175,2715,6.85E+02,6.91E+02
2184,2715,6.85E+02,6.91E+02
2183,2715,6.85E+02,6.91E+02
2174,2715,6.85E+02,6.91E+02
2185,2716,4.10E+02,3.96E+02
2184,2716,4.10E+02,3.96E+02
2176,2716,4.10E+02,3.96E+02
2175,2716,4.10E+02,3.96E+02
2186,2717,3.34E+02,3.19E+02
2176,2717,3.34E+02,3.19E+02
2177,2717,3.34E+02,3.19E+02
2185,2717,3.34E+02,3.19E+02
2187,2718,5.18E+02,5.25E+02
2186,2718,5.18E+02,5.25E+02
2177,2718,5.18E+02,5.25E+02
2178,2718,5.18E+02,5.25E+02
2179,2719,8.21E+02,8.34E+02
2187,2719,8.21E+02,8.34E+02
2178,2719,8.21E+02,8.34E+02
2188,2719,8.21E+02,8.34E+02
2188,2720,1.15E+02,1.15E+02
2189,2720,1.15E+02,1.15E+02
2180,2720,1.15E+02,1.15E+02
2179,2720,1.15E+02,1.15E+02
2190,2721,1.37E+02,1.36E+02
2181,2721,1.37E+02,1.36E+02
2182,2721,1.37E+02,1.36E+02
2191,2721,1.37E+02,1.36E+02
2182,2722,1.03E+02,1.04E+02
2192,2722,1.03E+02,1.04E+02
2183,2722,1.03E+02,1.04E+02
2191,2722,1.03E+02,1.04E+02
2183,2723,6.99E+02,7.08E+02
2193,2723,6.99E+02,7.08E+02
2192,2723,6.99E+02,7.08E+02
2184,2723,6.99E+02,7.08E+02
2193,2724,4.19E+02,4.22E+02
2194,2724,4.19E+02,4.22E+02
2184,2724,4.19E+02,4.22E+02
2185,2724,4.19E+02,4.22E+02
2186,2725,3.41E+02,3.46E+02
2195,2725,3.41E+02,3.46E+02
2185,2725,3.41E+02,3.46E+02
2194,2725,3.41E+02,3.46E+02
2196,2726,5.30E+02,5.42E+02
2186,2726,5.30E+02,5.42E+02
2187,2726,5.30E+02,5.42E+02
2195,2726,5.30E+02,5.42E+02
2188,2727,8.45E+02,8.56E+02
2197,2727,8.45E+02,8.56E+02
2196,2727,8.45E+02,8.56E+02
2187,2727,8.45E+02,8.56E+02
2188,2728,1.19E+02,1.18E+02
2189,2728,1.19E+02,1.18E+02
2198,2728,1.19E+02,1.18E+02
2197,2728,1.19E+02,1.18E+02
2191,2729,1.41E+02,1.40E+02
2199,2729,1.41E+02,1.40E+02
2190,2729,1.41E+02,1.40E+02
2200,2729,1.41E+02,1.40E+02
2201,2730,1.05E+02,1.06E+02
2200,2730,1.05E+02,1.06E+02
2191,2730,1.05E+02,1.06E+02
2192,2730,1.05E+02,1.06E+02
2202,2731,7.14E+02,7.32E+02
2192,2731,7.14E+02,7.32E+02
2193,2731,7.14E+02,7.32E+02
2201,2731,7.14E+02,7.32E+02
2194,2732,4.26E+02,4.49E+02
2202,2732,4.26E+02,4.49E+02
2203,2732,4.26E+02,4.49E+02
2193,2732,4.26E+02,4.49E+02
2195,2733,3.47E+02,3.73E+02
2204,2733,3.47E+02,3.73E+02
2203,2733,3.47E+02,3.73E+02
2194,2733,3.47E+02,3.73E+02
2205,2734,5.43E+02,5.68E+02
2196,2734,5.43E+02,5.68E+02
2195,2734,5.43E+02,5.68E+02
2204,2734,5.43E+02,5.68E+02
2205,2735,8.68E+02,8.82E+02
2206,2735,8.68E+02,8.82E+02
2196,2735,8.68E+02,8.82E+02
2197,2735,8.68E+02,8.82E+02
2198,2736,1.22E+02,1.22E+02
2207,2736,1.22E+02,1.22E+02
2197,2736,1.22E+02,1.22E+02
2206,2736,1.22E+02,1.22E+02
2208,2737,1.44E+02,1.44E+02
2209,2737,1.44E+02,1.44E+02
2200,2737,1.44E+02,1.44E+02
2199,2737,1.44E+02,1.44E+02
2210,2738,1.08E+02,1.10E+02
2200,2738,1.08E+02,1.10E+02
2209,2738,1.08E+02,1.10E+02
2201,2738,1.08E+02,1.10E+02
2210,2739,7.26E+02,7.56E+02
2211,2739,7.26E+02,7.56E+02
2202,2739,7.26E+02,7.56E+02
2201,2739,7.26E+02,7.56E+02
2211,2740,4.19E+02,4.57E+02
2212,2740,4.19E+02,4.57E+02
2203,2740,4.19E+02,4.57E+02
2202,2740,4.19E+02,4.57E+02
